,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
83,"['voluntary', 'workers', 'providing', '(action)', 'food', ',', 'blanket', ',', 'drinking', 'water', ',', 'child', ""'s"", 'toys', ',', 'massage', 'therapy', ',', 'and', 'a', '%', 'live', 'rocky', 'band', 'performance', 'for', 'those', 'at', 'the', 'stadium', '.']","[ 7659  2070  2371     1   564     7 15686     7  5086   176     7   613
    23  5208     7 25156  6213     7    10    12   190   392  3720   174
   647    20   287    29     6  1276     8]","['at', 'the', 'stadium', 'the', 'voluntary', 'workers', 'give', '-', 'dosing', 'instruction', 'imperative', 'food', ',', 'blanket', ',', 'drinking', 'water', ',', 'child', ""'s"", 'toys', ',', 'massage', 'therapy', 'and', 'a', '%', 'live', 'rocky', 'band', 'form', 'performance', '.']","[   29     6  1276     6  7659  2070   866    74     1  4875 28009   564
     7 15686     7  5086   176     7   613    23  5208     7 25156  6213
    10    12   190   392  3720   174   144   647     8]","['at', 'the', 'stadium', 'the', 'KEEP', 'KEEP', 'give', '-', 'dosing', 'instruction', 'imperative', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'form', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   29     6  1276     6     2     2   866    74     1  4875 28009     3
     3     2     2     2     2     2     2     2     2     2     2     2
     2     2     3     2     2     2     2     2     2   144     2     3
     3     3     3     3     5]","[('voluntary', 'JJ'), ('workers', 'NNS'), ('providing', 'VBG'), ('(action)', 'JJ'), ('food', 'NN'), (',', ','), ('blanket', 'NN'), (',', ','), ('drinking', 'VBG'), ('water', 'NN'), (',', ','), ('child', 'NN'), (""'s"", 'POS'), ('toys', 'NNS'), (',', ','), ('massage', 'NN'), ('therapy', 'NN'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('%', 'NN'), ('live', 'JJ'), ('rocky', 'JJ'), ('band', 'NN'), ('performance', 'NN'), ('for', 'IN'), ('those', 'DT'), ('at', 'IN'), ('the', 'DT'), ('stadium', 'NN'), ('.', '.')]","[13, 29, 5, 13, 19, 9, 19, 9, 5, 19, 9, 19, 23, 29, 9, 19, 19, 9, 33, 16, 19, 13, 13, 19, 19, 40, 16, 40, 16, 19, 24]"
84,"['vouvray-abcc8', 'gene-huisne', 'is', 'a', 'communes', 'in', 'the', 'sarthe', 'department', 'cd44', 'wt', 'allele', 'the', 'geographic', 'locations', 'of', 'pay-deang', 'chinese-left', 'upper', 'arm', 'structure-loire', 'in', 'northwest', 'france', '.']","[    1     1    14    12 10545    11     6     1   977     1     1 10377
     6  4578  2524     9     1     1   825  2787     1    11  1652   314
     8]","['vouvray-abcc8', 'gene-huisne', 'is', 'a', 'administrative', 'division', 'of', 'government', 'cd44', 'wt', 'allele', 'the', 'sarthe', 'department', 'in', 'the', 'area', 'of', 'pay-deang', 'chinese-left', 'upper', 'arm', 'structure-loire', 'in', 'northwest', 'france', '.']","[    1     1    14    12  1598   373     9   185     1     1 10377     6
     1   977    11     6   135     9     1     1   825  2787     1    11
  1652   314     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'administrative', 'division', 'of', 'government', 'cd44', 'wt', 'allele', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'in', 'DEL', 'DEL', 'DEL', 'KEEP', 'area', 'DEL', 'DEL', 'STOP']","[    2     2     2     2  1598   373     9   185     1     1 10377     3
     3     2     2     2    11     3     3     3     2   135     3     3
     5]","[('vouvray-abcc8', 'JJ'), ('gene-huisne', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('communes', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('sarthe', 'NN'), ('department', 'NN'), ('cd44', 'NN'), ('wt', 'NN'), ('allele', 'IN'), ('the', 'DT'), ('geographic', 'JJ'), ('locations', 'NNS'), ('of', 'IN'), ('pay-deang', 'JJ'), ('chinese-left', 'JJ'), ('upper', 'JJ'), ('arm', 'NN'), ('structure-loire', 'NN'), ('in', 'IN'), ('northwest', 'JJ'), ('france', 'NN'), ('.', '.')]","[13, 19, 15, 16, 29, 40, 16, 19, 19, 19, 19, 40, 16, 13, 29, 40, 13, 13, 13, 19, 19, 40, 13, 19, 24]"
85,"['if', 'there', 'are', 'no', 'strong', 'land', 'use', 'control', 'function', ',', 'building', 'process', 'are', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'along', 'a', 'bypass', ',', 'converting', 'it', 'into', 'an', 'ordinary', 'towns', 'road', ',', 'and', 'the', 'bypass', 'may', 'eventually', 'become', 'as', 'congested', 'as', 'the', 'local', 'street', '(environment)', 'it', 'was', 'intended', '-', 'participationsignature', 'gdc', 'treatment', 'outcome', 'terminology', 'avoid', '.']","[  147    77    32   113   655   325   112   450   830     7   469   496
    32     1   423     9    12   811   604   243    12 10229     7 11374
    31    65    33  3781  1496   618     7    10     6 10229    67   540
   279    18     1    18     6   376   622     1    31    15  1237    74
     1     1  2031 10168  8104  2151     8]","['if', 'there', 'are', 'no', 'strong', 'land', 'use', 'control', 'function', ',', 'building', 'process', 'are', 'pre-release', 'version', 'of', 'a', 'computer', 'program', 'along', 'a', 'bypass', ',', 'converting', 'it', 'into', 'an', 'ordinary', 'towns', 'road', ',', 'and', 'the', 'bypass', 'may', 'eventually', 'become', 'as', 'congested', 'as', 'the', 'local', 'street', '(environment)', 'it', 'was', 'intended', '-', 'participationsignature', 'gdc', 'treatment', 'outcome', 'terminology', 'avoid', '.']","[  147    77    32   113   655   325   112   450   830     7   469   496
    32     1   423     9    12   811   604   243    12 10229     7 11374
    31    65    33  3781  1496   618     7    10     6 10229    67   540
   279    18     1    18     6   376   622     1    31    15  1237    74
     1     1  2031 10168  8104  2151     8]",[],[],"[('if', 'IN'), ('there', 'EX'), ('are', 'VBP'), ('no', 'DT'), ('strong', 'JJ'), ('land', 'NN'), ('use', 'NN'), ('control', 'NN'), ('function', 'NN'), (',', ','), ('building', 'NN'), ('process', 'NN'), ('are', 'VBP'), ('pre-release', 'JJ'), ('version', 'NN'), ('of', 'IN'), ('a', 'DT'), ('computer', 'NN'), ('program', 'NN'), ('along', 'IN'), ('a', 'DT'), ('bypass', 'NN'), (',', ','), ('converting', 'VBG'), ('it', 'PRP'), ('into', 'IN'), ('an', 'DT'), ('ordinary', 'JJ'), ('towns', 'NNS'), ('road', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('bypass', 'NN'), ('may', 'MD'), ('eventually', 'RB'), ('become', 'VB'), ('as', 'RB'), ('congested', 'JJ'), ('as', 'IN'), ('the', 'DT'), ('local', 'JJ'), ('street', 'NN'), ('(environment)', 'VBD'), ('it', 'PRP'), ('was', 'VBD'), ('intended', 'VBN'), ('-', ':'), ('participationsignature', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('avoid', 'NN'), ('.', '.')]","[40, 39, 11, 16, 13, 19, 19, 19, 19, 9, 19, 19, 11, 13, 19, 40, 16, 19, 19, 40, 16, 19, 9, 5, 38, 40, 16, 13, 29, 19, 9, 33, 16, 19, 42, 27, 31, 27, 13, 40, 16, 13, 19, 6, 38, 6, 8, 28, 19, 19, 19, 19, 19, 19, 24]"
86,"['it', 'is', 'also', 'a', 'beginning', 'point', 'for', 'persons', 'wanting', 'gdc', 'treatment', 'outcome', 'terminology', 'explore', 'cooktown', ',', 'cape', 'york', 'peninsula', ',', 'and', 'the', 'atherton', 'tableland', '.']","[   31    14    40    12   680   306    20  3022 10963     1  2031 10168
  8104  7982     1     7  1723   257  1371     7    10     6     1     1
     8]","['it', 'is', 'also', 'a', 'good', 'place', 'to', 'beginning', 'for', 'persons', 'who', 'want', 'to', 'personal', 'appearance', 'around', 'cooktown', ',', 'cape', 'york', 'peninsula', 'and', 'the', 'atherton', 'tableland', '.']","[  31   14   40   12  575  233   13  680   20 3022   56 2528   13 1007
 1075  169    1    7 1723  257 1371   10    6    1    1    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'good', 'place', 'to', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'who', 'want', 'to', 'personal', 'appearance', 'around', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']","[   2    2    2    2  575  233   13    2    3    2    2   56 2528   13
 1007 1075  169    3    3    3    3    3    3    2    2    2    2    2
    3    5]","[('it', 'PRP'), ('is', 'VBZ'), ('also', 'RB'), ('a', 'DT'), ('beginning', 'NN'), ('point', 'NN'), ('for', 'IN'), ('persons', 'NNS'), ('wanting', 'VBG'), ('gdc', 'JJ'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('explore', 'RB'), ('cooktown', 'JJ'), (',', ','), ('cape', 'NN'), ('york', 'NN'), ('peninsula', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('atherton', 'NN'), ('tableland', 'NN'), ('.', '.')]","[38, 15, 27, 16, 19, 19, 40, 29, 5, 13, 19, 19, 19, 27, 13, 9, 19, 19, 19, 9, 33, 16, 19, 19, 24]"
87,"['contusions', 'frequently', 'induce', '(action)', 'feel', 'pain', 'but', 'are', 'negation', 'normally', 'dangerousness', '.']",[    1  1241 11091     1  3203  3950    51    32     1     1     1     8],"['dermatitis', 'verrucosa', 'frequently', 'beginning', 'feel', 'pain', 'but', 'are', 'negation', 'generally', 'dangerousness', '.']",[   1    1 1241  680 3203 3950   51   32    1  388    1    8],"['dermatitis', 'verrucosa', 'DEL', 'KEEP', 'beginning', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'generally', 'DEL', 'STOP']",[  1   1   3   2 680   3   3   2   2   2   2   2 388   3   5],"[('contusions', 'NNS'), ('frequently', 'RB'), ('induce', 'VBP'), ('(action)', 'JJ'), ('feel', 'NN'), ('pain', 'NN'), ('but', 'CC'), ('are', 'VBP'), ('negation', 'JJ'), ('normally', 'RB'), ('dangerousness', 'NN'), ('.', '.')]","[29, 27, 11, 13, 19, 19, 33, 11, 13, 27, 19, 24]"
88,"['no', 'effort', 'of', 'the', 'author', ',', 'contributors', ',', 'clinical', 'study', 'sponsor', ',', 'administrators', ',', 'vandals', ',', 'or', 'anyone', 'else', 'caregiver', 'oncology', 'needs', 'evaluation', 'tool', 'with', 'wikipedia', ',', 'in', 'any', 'way', 'whatsoever', ',', 'can', 'be', 'responsible', 'to', 'for', 'your', 'use', 'of', 'the', 'information', 'contain', '(action)', 'in', 'or', 'hyperlink', 'from', 'these', 'web', 'page', '.']","[  113  2198     9     6  1050     7 10899     7  6272   474  7589     7
  8331     7 28625     7    34  4449  4724     1     1  2408 12154  3512
    22  1156     7    11   158   326 19286     7    63    36  1339    13
    20  1503   112     9     6   698  1470     1    11    34     1    26
    98  1854  1047     8]","['no', 'effort', 'of', 'the', 'author', ',', 'contributors', ',', 'clinical', 'study', 'sponsor', ',', 'administrators', ',', 'vandals', ',', 'or', 'anyone', 'else', 'caregiver', 'oncology', 'needs', 'evaluation', 'tool', 'with', 'wikipedia', ',', 'in', 'any', 'way', 'whatsoever', ',', 'can', 'be', 'responsible', 'to', 'for', 'your', 'use', 'of', 'the', 'information', 'contain', '(action)', 'in', 'or', 'hyperlink', 'from', 'these', 'web', 'page', '.']","[  113  2198     9     6  1050     7 10899     7  6272   474  7589     7
  8331     7 28625     7    34  4449  4724     1     1  2408 12154  3512
    22  1156     7    11   158   326 19286     7    63    36  1339    13
    20  1503   112     9     6   698  1470     1    11    34     1    26
    98  1854  1047     8]",[],[],"[('no', 'DT'), ('effort', 'NN'), ('of', 'IN'), ('the', 'DT'), ('author', 'NN'), (',', ','), ('contributors', 'NNS'), (',', ','), ('clinical', 'JJ'), ('study', 'NN'), ('sponsor', 'NN'), (',', ','), ('administrators', 'NNS'), (',', ','), ('vandals', 'NNS'), (',', ','), ('or', 'CC'), ('anyone', 'NN'), ('else', 'RB'), ('caregiver', 'RB'), ('oncology', 'NN'), ('needs', 'NNS'), ('evaluation', 'NN'), ('tool', 'NN'), ('with', 'IN'), ('wikipedia', 'NN'), (',', ','), ('in', 'IN'), ('any', 'DT'), ('way', 'NN'), ('whatsoever', 'RB'), (',', ','), ('can', 'MD'), ('be', 'VB'), ('responsible', 'JJ'), ('to', 'TO'), ('for', 'IN'), ('your', 'PRP$'), ('use', 'NN'), ('of', 'IN'), ('the', 'DT'), ('information', 'NN'), ('contain', 'NN'), ('(action)', 'NN'), ('in', 'IN'), ('or', 'CC'), ('hyperlink', 'VB'), ('from', 'IN'), ('these', 'DT'), ('web', 'JJ'), ('page', 'NN'), ('.', '.')]","[16, 19, 40, 16, 19, 9, 29, 9, 13, 19, 19, 9, 29, 9, 29, 9, 33, 19, 27, 27, 19, 29, 19, 19, 40, 19, 9, 40, 16, 19, 27, 9, 42, 31, 13, 25, 40, 4, 19, 40, 16, 19, 19, 19, 40, 33, 31, 40, 16, 13, 19, 24]"
89,"['george', 'frideric', 'handel', 'also', 'served', 'as', 'kapellmeister', 'for', 'george', ',', 'elector', 'of', 'hanover', '-lrb-', 'who', 'eventually', 'became', 'george', 'blood', 'group', 'antibody', 'i', 'of', 'great', 'britain', '-rrb-', '.']","[  476 24642  6388    40   439    18 22904    20   476     7 10165     9
  7991     1    56   540    86   476   824   149 14294   143     9   202
   776     1     8]","['george', 'frideric', 'handel', 'also', 'served', 'as', 'kapellmeister', 'for', 'george', ',', 'elector', 'of', 'hanover', '-lrb-', 'who', 'eventually', 'became', 'george', 'blood', 'group', 'antibody', 'i', 'of', 'great', 'britain', '-rrb-', '.']","[  476 24642  6388    40   439    18 22904    20   476     7 10165     9
  7991     1    56   540    86   476   824   149 14294   143     9   202
   776     1     8]",[],[],"[('george', 'NN'), ('frideric', 'JJ'), ('handel', 'NN'), ('also', 'RB'), ('served', 'VBD'), ('as', 'IN'), ('kapellmeister', 'NN'), ('for', 'IN'), ('george', 'NN'), (',', ','), ('elector', 'NN'), ('of', 'IN'), ('hanover', 'NN'), ('-lrb-', 'NN'), ('who', 'WP'), ('eventually', 'RB'), ('became', 'VBD'), ('george', 'JJ'), ('blood', 'NN'), ('group', 'NN'), ('antibody', 'NN'), ('i', 'NN'), ('of', 'IN'), ('great', 'JJ'), ('britain', 'NN'), ('-rrb-', 'NN'), ('.', '.')]","[19, 13, 19, 27, 6, 40, 19, 40, 19, 9, 19, 40, 19, 19, 14, 27, 6, 13, 19, 19, 19, 19, 40, 13, 19, 19, 24]"
90,"['their', 'eye', 'are', 'quite', 'small', ',', 'and', 'their', 'visual', 'acuity', 'is', 'international', 'metastatic', 'renal', 'cell', 'carcinoma', 'database', 'consortium', '(imdc)', 'criteria', '-', 'poor-risk', 'group', '.']","[   49  1408    32  2134   168     7    10    49  2060 26031    14   208
     1 16115   871 22995  5721 10701     1  5872    74     1   149     8]","['their', 'eye', 'are', 'can', 'do', 'very', 'little', 'and', 'their', 'eyesight', 'clarity', 'is', 'international', 'metastatic', 'renal', 'cell', 'carcinoma', 'database', 'consortium', '(imdc)', 'criteria', '-', 'poor-risk', 'group', '.']","[   49  1408    32    63   242   212   490    10    49 21779 16645    14
   208     1 16115   871 22995  5721 10701     1  5872    74     1   149
     8]","['KEEP', 'KEEP', 'KEEP', 'can', 'do', 'very', 'little', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'eyesight', 'clarity', 'DEL', 'DEL', 'STOP']","[    2     2     2    63   242   212   490     3     3     3     2     2
 21779 16645     3     3     5]","[('their', 'PRP$'), ('eye', 'NN'), ('are', 'VBP'), ('quite', 'RB'), ('small', 'JJ'), (',', ','), ('and', 'CC'), ('their', 'PRP$'), ('visual', 'JJ'), ('acuity', 'NN'), ('is', 'VBZ'), ('international', 'JJ'), ('metastatic', 'JJ'), ('renal', 'NN'), ('cell', 'NN'), ('carcinoma', 'NN'), ('database', 'NN'), ('consortium', 'NN'), ('(imdc)', 'NNP'), ('criteria', 'NNS'), ('-', ':'), ('poor-risk', 'JJ'), ('group', 'NN'), ('.', '.')]","[4, 19, 11, 27, 13, 9, 33, 4, 13, 19, 15, 13, 13, 19, 19, 19, 19, 19, 30, 29, 28, 13, 19, 24]"
91,"['they', 'are', 'rivaled', 'as', 'biological', 'challenge', 'agent', 'materials', 'cd44', 'wt', 'allele', 'toughness', 'only', '-', 'dosing', 'instruction', 'fragment', 'by', 'chitin', '.']","[   54    32     1    18  2474  2745  2194  1305     1     1 10377     1
    76    74     1  4875 10458    21 22388     8]","['they', 'are', 'rivaled', 'as', 'biological', 'challenge', 'agent', 'materials', 'only', '-', 'dosing', 'instruction', 'fragment', 'comparison', 'to', 'chitin', '.']","[   54    32     1    18  2474  2745  2194  1305    76    74     1  4875
 10458  3654    13 22388     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'comparison', 'to', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    3    3    3    3    2    2
    2    2    2 3654   13    3    5]","[('they', 'PRP'), ('are', 'VBP'), ('rivaled', 'VBN'), ('as', 'IN'), ('biological', 'JJ'), ('challenge', 'NN'), ('agent', 'NN'), ('materials', 'NNS'), ('cd44', 'VBP'), ('wt', 'JJ'), ('allele', 'NN'), ('toughness', 'NN'), ('only', 'RB'), ('-', ':'), ('dosing', 'VBG'), ('instruction', 'NN'), ('fragment', 'NN'), ('by', 'IN'), ('chitin', 'NN'), ('.', '.')]","[38, 11, 8, 40, 13, 19, 19, 29, 11, 13, 19, 19, 27, 28, 5, 19, 19, 40, 19, 24]"
92,"['oregano', 'spice', 'is', 'diaph3', 'wt', 'allele', 'indispensable', 'ingredient', 'in', 'greeks', 'cuisine', '.']",[26536 10302    14     1     1 10377     1  7974    11  5477  4984     8],"['oregano', 'spice', 'is', 'a', 'necessary', 'part', 'of', 'cd44', 'wt', 'allele', 'greeks', 'way', 'of', 'cooking', '(activity)', '.']","[26536 10302    14    12  2128    95     9     1     1 10377  5477   326
     9  4312     1     8]","['KEEP', 'KEEP', 'KEEP', 'a', 'necessary', 'part', 'of', 'cd44', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'way', 'of', 'cooking', '(activity)', 'DEL', 'STOP']","[   2    2    2   12 2128   95    9    1    3    2    2    3    3    3
    2  326    9 4312    1    3    5]","[('oregano', 'NN'), ('spice', 'NN'), ('is', 'VBZ'), ('diaph3', 'JJ'), ('wt', 'JJ'), ('allele', 'NN'), ('indispensable', 'JJ'), ('ingredient', 'NN'), ('in', 'IN'), ('greeks', 'JJ'), ('cuisine', 'NN'), ('.', '.')]","[19, 19, 15, 13, 13, 19, 13, 19, 40, 13, 19, 24]"
93,"['tickets', 'can', 'be', 'retailing', 'for', 'national', 'citizen', 'rail', 'device', 'component', 'services', ',', 'the', 'docklands', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'railway', 'and', 'on', 'oyster', '(dietary)', 'card', 'regimen', '.']","[ 8439    63    36     1    20   117  4191  2150  1719  2527   812     7
     6     1     1  1010  3736     9  4825     1  1702   422  1000    10
    19 20078     1  2414 26790     8]","['tickets', 'can', 'be', 'used', 'for', 'national', 'citizen', 'rail', 'device', 'component', 'services', ',', 'the', 'docklands', 'borg', 'scale', 'rating', 'of', 'perceived', 'exertion', 'score', '11', 'railway', 'and', 'on', 'oyster', '(dietary)', 'card', 'regimen', '.']","[ 8439    63    36    61    20   117  4191  2150  1719  2527   812     7
     6     1     1  1010  3736     9  4825     1  1702   422  1000    10
    19 20078     1  2414 26790     8]","['KEEP', 'KEEP', 'KEEP', 'used', 'DEL', 'STOP']",[ 2  2  2 61  3  5],"[('tickets', 'NNS'), ('can', 'MD'), ('be', 'VB'), ('retailing', 'VBG'), ('for', 'IN'), ('national', 'JJ'), ('citizen', 'NN'), ('rail', 'NN'), ('device', 'NN'), ('component', 'NN'), ('services', 'NNS'), (',', ','), ('the', 'DT'), ('docklands', 'NNS'), ('borg', 'VBP'), ('scale', 'JJ'), ('rating', 'NN'), ('of', 'IN'), ('perceived', 'JJ'), ('exertion', 'NN'), ('score', 'VBD'), ('11', 'CD'), ('railway', 'NN'), ('and', 'CC'), ('on', 'IN'), ('oyster', 'NN'), ('(dietary)', 'NNP'), ('card', 'NN'), ('regimen', 'NNS'), ('.', '.')]","[29, 42, 31, 5, 40, 13, 19, 19, 19, 19, 29, 9, 16, 29, 11, 13, 19, 40, 13, 19, 6, 37, 19, 33, 40, 19, 30, 19, 29, 24]"
94,"['these', 'works', 'he', 'produced', 'and', 'publishing', 'himself', ',', 'whilst', 'his', 'much', 'greater', 'woodcuts', 'were', 'mostly', 'commissioned', 'work', '.']","[  98  367   30  313   10 3257  571    7 4235   28  218  923    1   37
  774 2802  140    8]","['these', 'works', 'he', 'produced', 'and', 'publishing', 'himself', ',', 'whilst', 'his', 'much', 'greater', 'woodcuts', 'were', 'mostly', 'outsourcing', 'work', '.']","[  98  367   30  313   10 3257  571    7 4235   28  218  923    1   37
  774    1  140    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'outsourcing', 'DEL', 'STOP']",[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 3 5],"[('these', 'DT'), ('works', 'NNS'), ('he', 'PRP'), ('produced', 'VBD'), ('and', 'CC'), ('publishing', 'VBG'), ('himself', 'PRP'), (',', ','), ('whilst', 'VB'), ('his', 'PRP$'), ('much', 'JJ'), ('greater', 'JJR'), ('woodcuts', 'NNS'), ('were', 'VBD'), ('mostly', 'RB'), ('commissioned', 'VBN'), ('work', 'NN'), ('.', '.')]","[16, 29, 38, 6, 33, 5, 38, 9, 31, 4, 13, 46, 29, 6, 27, 8, 19, 24]"
95,"['the', 'historical', '-', 'datatype', 'methods', 'contain', '(action)', 'the', 'methods', 'aspects', 'and', 'guideline', '[publication', 'type]', 'by', 'which', 'historian', 'usage', 'primary', 'source', 'and', 'other', 'evidence', 'gdc', 'treatment', 'outcome', 'terminology', 'research', 'activities', 'and', 'then', 'to', 'write', '-', 'language', 'ability', 'concept', 'history', '.']","[    6  1193    74     1  1434  1470     1     6  1434  2891    10 15968
     1     1    21    35  3390  2648   719   754    10    52   898     1
  2031 10168  8104   475  1348    10    99    13  1751    74   283  1250
  1261   241     8]","['the', 'historical', '-', 'datatype', 'methods', 'contain', '(action)', 'the', 'methods', 'aspects', 'and', 'guideline', '[publication', 'type]', 'by', 'which', 'historian', 'usage', 'primary', 'source', 'and', 'other', 'evidence', 'gdc', 'treatment', 'outcome', 'terminology', 'research', 'activities', 'and', 'then', 'to', 'write', '-', 'language', 'ability', 'concept', 'history', '.']","[    6  1193    74     1  1434  1470     1     6  1434  2891    10 15968
     1     1    21    35  3390  2648   719   754    10    52   898     1
  2031 10168  8104   475  1348    10    99    13  1751    74   283  1250
  1261   241     8]",[],[],"[('the', 'DT'), ('historical', 'JJ'), ('-', ':'), ('datatype', 'NN'), ('methods', 'NNS'), ('contain', 'VBP'), ('(action)', 'IN'), ('the', 'DT'), ('methods', 'NNS'), ('aspects', 'NNS'), ('and', 'CC'), ('guideline', 'JJ'), ('[publication', 'NN'), ('type]', 'NN'), ('by', 'IN'), ('which', 'WDT'), ('historian', 'JJ'), ('usage', 'NN'), ('primary', 'JJ'), ('source', 'NN'), ('and', 'CC'), ('other', 'JJ'), ('evidence', 'NN'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'JJ'), ('terminology', 'NN'), ('research', 'NN'), ('activities', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('write', 'VB'), ('-', ':'), ('language', 'NN'), ('ability', 'NN'), ('concept', 'NN'), ('history', 'NN'), ('.', '.')]","[16, 13, 28, 19, 29, 11, 40, 16, 29, 29, 33, 13, 19, 19, 40, 12, 13, 19, 13, 19, 33, 13, 19, 19, 19, 13, 19, 19, 29, 33, 27, 25, 31, 28, 19, 19, 19, 19, 24]"
