,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
55,"['aside', 'from', 'this', ',', 'cameron', 'has', 'frequently', 'worked', 'in', 'christian-themed', 'productions', ',', 'among', 'them', 'the', 'post-rapture', 'films', 'as', 'topic', 'left', 'behind', ':', 'the', 'movies', ',', 'left', 'behind', 'hla', 'class', 'ii', 'histocompatibility', 'antigen', 'gamma', 'chain,', 'human', ':', 'tribulation', 'force', ',', 'and', 'left', 'behind', ':', 'world', 'at', 'war', ',', 'in', 'which', 'he', 'does', 'play', 'cameron', '""', 'bucking', '""', 'williams', '.']","[ 4847    26    41     7  4683    43  1241   596    11     1  3053     7
   310   138     6     1   730    18  6130   273   904    38     6  3095
     7   273   904     1   857   231     1 14242  5405     1   385    38
     1   368     7    10   273   904    38    72    29   107     7    11
    35    30   412   354  4683     1     1     1  1767     8]","['apart', 'from', 'this', ',', 'cameron', 'has', 'used', 'by', 'gdc', 'treatment', 'outcome', 'terminology', 'work', 'in', 'christian-themed', 'productions', ',', 'among', 'them', 'the', 'post-medical', 'device', 'material', 'rupture', 'films', 'as', 'topic', 'left', 'behind', ':', 'the', 'movies', ',', 'left', 'behind', 'hla', 'class', 'ii', 'histocompatibility', 'antigen', 'gamma', 'chain,', 'human', ':', 'tribulation', 'force', ',', 'and', 'left', 'behind', ':', 'world', 'at', 'war', ',', 'in', 'which', 'he', 'does', 'play', 'cameron', '""', 'bucking', '""', 'williams', '.']","[ 2510    26    41     7  4683    43    61    21     1  2031 10168  8104
   140    11     1  3053     7   310   138     6     1  1719   659 29386
   730    18  6130   273   904    38     6  3095     7   273   904     1
   857   231     1 14242  5405     1   385    38     1   368     7    10
   273   904    38    72    29   107     7    11    35    30   412   354
  4683     1     1     1  1767     8]","['apart', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'used', 'by', 'gdc', 'treatment', 'outcome', 'terminology', 'work', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'post-medical', 'device', 'material', 'rupture', 'DEL', 'STOP']","[ 2510     3     2     2     2     2     2    61    21     1  2031 10168
  8104   140     3     3     2     2     2     2     2     2     2     1
  1719   659 29386     3     5]","[('aside', 'RB'), ('from', 'IN'), ('this', 'DT'), (',', ','), ('cameron', 'NN'), ('has', 'VBZ'), ('frequently', 'RB'), ('worked', 'VBN'), ('in', 'IN'), ('christian-themed', 'JJ'), ('productions', 'NNS'), (',', ','), ('among', 'IN'), ('them', 'PRP'), ('the', 'DT'), ('post-rapture', 'JJ'), ('films', 'NNS'), ('as', 'IN'), ('topic', 'NN'), ('left', 'VBD'), ('behind', 'IN'), (':', ':'), ('the', 'DT'), ('movies', 'NNS'), (',', ','), ('left', 'VBD'), ('behind', 'RP'), ('hla', 'JJ'), ('class', 'NN'), ('ii', 'NN'), ('histocompatibility', 'NN'), ('antigen', 'NN'), ('gamma', 'NN'), ('chain,', 'NN'), ('human', 'NN'), (':', ':'), ('tribulation', 'NN'), ('force', 'NN'), (',', ','), ('and', 'CC'), ('left', 'VBD'), ('behind', 'NN'), (':', ':'), ('world', 'NN'), ('at', 'IN'), ('war', 'NN'), (',', ','), ('in', 'IN'), ('which', 'WDT'), ('he', 'PRP'), ('does', 'VBZ'), ('play', 'VB'), ('cameron', 'VB'), ('""', 'NNP'), ('bucking', 'VBG'), ('""', 'JJ'), ('williams', 'NNS'), ('.', '.')]","[27, 40, 16, 9, 19, 15, 27, 8, 40, 13, 29, 9, 40, 38, 16, 13, 29, 40, 19, 6, 40, 28, 16, 29, 9, 6, 17, 13, 19, 19, 19, 19, 19, 19, 19, 28, 19, 19, 9, 33, 6, 19, 28, 19, 40, 19, 9, 40, 12, 38, 15, 31, 31, 30, 5, 13, 29, 24]"
56,"['this', 'was', 'the', 'area', 'east', 'of', 'the', 'oral', 'cavity', 'of', 'the', 'vistula', 'rivers', ',', 'late', 'sometimes', 'call', '(instruction)', '""', 'prussia', 'proper', '""', '.']","[  41   15    6  135  201    9    6 4667 7370    9    6    1 1650    7
  296  297 1622    1    1 2865 2828    1    8]","['this', 'was', 'the', 'area', 'east', 'of', 'the', 'oral', 'cavity', 'of', 'the', 'vistula', 'rivers', ',', 'late', 'sometimes', 'call', '(instruction)', '""', 'prussia', 'proper', '""', '.']","[  41   15    6  135  201    9    6 4667 7370    9    6    1 1650    7
  296  297 1622    1    1 2865 2828    1    8]",[],[],"[('this', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('area', 'NN'), ('east', 'NN'), ('of', 'IN'), ('the', 'DT'), ('oral', 'JJ'), ('cavity', 'NN'), ('of', 'IN'), ('the', 'DT'), ('vistula', 'NN'), ('rivers', 'NNS'), (',', ','), ('late', 'JJ'), ('sometimes', 'RB'), ('call', 'VBP'), ('(instruction)', 'JJ'), ('""', 'NNP'), ('prussia', 'NN'), ('proper', 'NN'), ('""', 'NN'), ('.', '.')]","[16, 6, 16, 19, 19, 40, 16, 13, 19, 40, 16, 19, 29, 9, 13, 27, 11, 13, 30, 19, 19, 19, 24]"
57,"['after', 'graduation', 'he', 'quantity', 'final', 'containers', 'returned', 'to', 'yerevan', 'to', 'educational', 'process', 'of', 'instructing', 'at', 'the', 'local', 'conservatory', 'and', 'late', 'he', 'was', 'appointed', 'artist', 'published', 'directory', 'of', 'the', 'armenian', 'language', 'philarmonic', 'orchestra', '.']","[  50 6409   30 4910  360 9136  503   13 9749   13 3956  496    9    1
   29    6  376 4856   10  296   30   15  839  759  356 9779    9    6
 2210  283    1  629    8]","['after', 'graduation', 'he', 'went', 'back', 'to', 'yerevan', 'to', 'educational', 'process', 'of', 'instructing', 'at', 'the', 'local', 'glasshouse', 'and', 'late', 'he', 'was', 'appointed', 'artist', 'published', 'directory', 'of', 'the', 'americas', 'ethnicity', 'philarmonic', 'orchectra', '.']","[   50  6409    30   455   271    13  9749    13  3956   496     9     1
    29     6   376     1    10   296    30    15   839   759   356  9779
     9     6  4141 21694     1     1     8]","['KEEP', 'KEEP', 'KEEP', 'went', 'back', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'glasshouse', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'americas', 'ethnicity', 'DEL', 'DEL', 'KEEP', 'orchectra', 'DEL', 'STOP']","[    2     2     2   455   271     3     3     3     3     2     2     2
     2     2     2     2     2     2     2     1     3     2     2     2
     2     2     2     2     2     2     2  4141 21694     3     3     2
     1     3     5]","[('after', 'IN'), ('graduation', 'NN'), ('he', 'PRP'), ('quantity', 'VBD'), ('final', 'JJ'), ('containers', 'NNS'), ('returned', 'VBD'), ('to', 'TO'), ('yerevan', 'VB'), ('to', 'TO'), ('educational', 'JJ'), ('process', 'NN'), ('of', 'IN'), ('instructing', 'VBG'), ('at', 'IN'), ('the', 'DT'), ('local', 'JJ'), ('conservatory', 'NN'), ('and', 'CC'), ('late', 'RB'), ('he', 'PRP'), ('was', 'VBD'), ('appointed', 'VBN'), ('artist', 'NN'), ('published', 'VBN'), ('directory', 'NN'), ('of', 'IN'), ('the', 'DT'), ('armenian', 'JJ'), ('language', 'NN'), ('philarmonic', 'JJ'), ('orchestra', 'NN'), ('.', '.')]","[40, 19, 38, 6, 13, 29, 6, 25, 31, 25, 13, 19, 40, 5, 40, 16, 13, 19, 33, 27, 38, 6, 8, 19, 8, 19, 40, 16, 13, 19, 13, 19, 24]"
58,"['the', 'floor', '-', 'story', 'of', 'building', 'of', 'christmas', 'is', 'base', '-', 'general', 'qualifier', 'on', 'the', 'bible', 'account', 'number:identifier:point', 'in', 'time:^patient:nominal', 'entity', 'name', 'part', 'type', '-', 'given', 'in', 'the', 'gospel', 'of', 'matthew', ',', 'namely', '-', 'and', 'the', 'gospel', 'of', 'luke', ',', 'specifically', '-', '.']","[    6  2315    74   581     9   469     9  1965    14   810    74   249
 20356    19     6  2344  1626     1    11     1  5364   106    95   485
    74   284    11     6  3553     9  3021     7  4587    74    10     6
  3553     9  3461     7  1833    74     8]","['the', 'floor', '-', 'story', 'of', 'building', 'of', 'christmas', 'is', 'base', '-', 'general', 'qualifier', 'on', 'bible', 'account', 'number:identifier:point', 'in', 'time:^patient:nominal', 'cd44', 'wt', 'allele', 'the', 'gospel', 'of', 'matthew', ',', 'and', 'the', 'gospel', 'of', 'luke', '.']","[    6  2315    74   581     9   469     9  1965    14   810    74   249
 20356    19  2344  1626     1    11     1     1     1 10377     6  3553
     9  3021     7    10     6  3553     9  3461     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'cd44', 'wt', 'allele', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
     2     2     3     2     2     2     2     2     1     1 10377     3
     3     3     3     3     3     3     2     2     2     2     2     3
     3     2     2     2     2     2     3     3     3     5]","[('the', 'DT'), ('floor', 'NN'), ('-', ':'), ('story', 'NN'), ('of', 'IN'), ('building', 'NN'), ('of', 'IN'), ('christmas', 'NN'), ('is', 'VBZ'), ('base', 'JJ'), ('-', ':'), ('general', 'JJ'), ('qualifier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bible', 'JJ'), ('account', 'NN'), ('number:identifier:point', 'NN'), ('in', 'IN'), ('time:^patient:nominal', 'JJ'), ('entity', 'NN'), ('name', 'NN'), ('part', 'NN'), ('type', 'NN'), ('-', ':'), ('given', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('matthew', 'NN'), (',', ','), ('namely', 'RB'), ('-', ':'), ('and', 'CC'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('luke', 'NN'), (',', ','), ('specifically', 'RB'), ('-', ':'), ('.', '.')]","[16, 19, 28, 19, 40, 19, 40, 19, 15, 13, 28, 13, 19, 40, 16, 13, 19, 19, 40, 13, 19, 19, 19, 19, 28, 8, 40, 16, 19, 40, 19, 9, 27, 28, 33, 16, 19, 40, 19, 9, 27, 28, 24]"
59,"['weelkes', 'was', 'late', 'gdc', 'treatment', 'outcome', 'terminology', 'finding', 'himself', 'in', 'trouble', 'in', 'addition', 'to', 'the', 'chichester', 'cathedral', 'authority', 'for', 'akr1b10', 'gene', 'heavy', 'drinking', 'and', 'immoderate', 'behavior', '.']","[24074    15   296     1  2031 10168  8104  3018   571    11  5289    11
   517    13     6 15799  1389  1418    20     1  1840   905  5086    10
     1  1101     8]","['weelkes', 'alcoholic', 'intoxication,', 'chronic', 'and', 'inappropriate', 'behavior', 'got', 'him', 'in', 'trouble']",[24074  8023     1  6133    10 11675  1101  1732   100    11  5289],"['KEEP', 'alcoholic', 'intoxication,', 'chronic', 'and', 'inappropriate', 'behavior', 'got', 'him', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[    2  8023     1  6133    10 11675  1101  1732   100     3     3     3
     3     3     3     3     3     5     3     3     3     3     3     3
     3     3     3     3     3     3     3     3     3     3]","[('weelkes', 'NNS'), ('was', 'VBD'), ('late', 'JJ'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('finding', 'VBG'), ('himself', 'PRP'), ('in', 'IN'), ('trouble', 'NN'), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('the', 'DT'), ('chichester', 'NN'), ('cathedral', 'JJ'), ('authority', 'NN'), ('for', 'IN'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('heavy', 'JJ'), ('drinking', 'NN'), ('and', 'CC'), ('immoderate', 'JJ'), ('behavior', 'NN'), ('.', '.')]","[29, 6, 13, 19, 19, 19, 19, 5, 38, 40, 19, 40, 19, 25, 16, 19, 13, 19, 40, 13, 19, 13, 19, 33, 13, 19, 24]"
60,"['somalia', 'distal', '(qualifier', 'value)', 'the', ""'"", 'famous', 'persons', ""'"", 'episode', 'of', 'have', 'including', '(qualifier)', 'ifosfamide/lomustine/vinblastine', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mill', ',', 'mark1', 'wt', 'allele', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'galium', ',', 'carol', 'thatcher', ',', 'rnf31', 'gene', 'o', ""'"", 'grady', 'and', 'lee', 'ryan', '.']","[10315 29190     1     1     6    88   586  3022    88   885     9    44
   102     1     1 15288     7  6275     1     7     1     1     7  2433
  3609     7     1     1 10377  9432     7  3604     1     7  9210     1
     7  7108 15922     7     1  1840  3301    88     1    10  1415  4854
     8]","['somalia', 'distal', '(qualifier', 'value)', 'the', ""'"", 'famous', 'persons', ""'"", 'episode', 'of', 'have', 'contain', '(action)', 'ifosfamide/lomustine/vinblastine', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mill', ',', 'mark1', 'wt', 'allele', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'galium', ',', 'carol', 'thatcher', ',', 'rnf31', 'gene', 'o', ""'"", 'grady', 'and', 'lee', 'ryan']","[10315 29190     1     1     6    88   586  3022    88   885     9    44
  1470     1     1 15288     7  6275     1     7     1     1     7  2433
  3609     7     1     1 10377  9432     7  3604     1     7  9210     1
     7  7108 15922     7     1  1840  3301    88     1    10  1415  4854]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'contain', '(action)', 'DEL', 'DEL', 'STOP', 'DEL']","[   2    2    2    2    2    2    2    2    2    2    2    2 1470    1
    3    3    5    3]","[('somalia', 'JJ'), ('distal', 'JJ'), ('(qualifier', 'JJR'), ('value)', 'IN'), ('the', 'DT'), (""'"", 'POS'), ('famous', 'JJ'), ('persons', 'NNS'), (""'"", 'POS'), ('episode', 'NN'), ('of', 'IN'), ('have', 'JJ'), ('including', 'VBG'), ('(qualifier)', 'JJ'), ('ifosfamide/lomustine/vinblastine', 'NN'), ('reeves', 'NNS'), (',', ','), ('nancy', 'NN'), ('sorrell', 'NN'), (',', ','), ('gaby', 'NN'), ('roslin', 'NN'), (',', ','), ('scott', 'NN'), ('mill', 'NN'), (',', ','), ('mark1', 'FW'), ('wt', 'FW'), ('allele', 'FW'), ('chapman', 'NN'), (',', ','), ('simon', 'JJ'), ('gregson', 'NN'), (',', ','), ('sue', 'NN'), ('galium', 'NN'), (',', ','), ('carol', 'NN'), ('thatcher', 'NN'), (',', ','), ('rnf31', 'JJ'), ('gene', 'NN'), ('o', 'NN'), (""'"", 'POS'), ('grady', 'NN'), ('and', 'CC'), ('lee', 'JJ'), ('ryan', 'NN'), ('.', '.')]","[13, 13, 46, 40, 16, 23, 13, 29, 23, 19, 40, 13, 5, 13, 19, 29, 9, 19, 19, 9, 19, 19, 9, 19, 19, 9, 22, 22, 22, 19, 9, 13, 19, 9, 19, 19, 9, 19, 19, 9, 13, 19, 19, 23, 19, 33, 13, 19, 24]"
61,"['it', 'was', 'discover', 'by', 'stephen', 'p.', 'synnott', 'cd44', 'wt', 'allele', 'image', 'from', 'the', 'voyager', '1', 'space', 'probe', 'taken', 'on', 'hydranencephaly', 'with', 'renal', 'aplasia-dysplasia', '5', ',', '1979', 'while', 'ocular', 'orbit', 'around', 'jupiter', '.']","[   31    15  5714    21  2887  3725     1     1     1 10377  1522    26
     6  7510   142   542 10022   643    19     1    22 16115     1   328
     7  1375    87     1  2009   169  2278     8]","['it', 'was', 'found', 'out', '(direction)', 'by', 'stephen', 'p.', 'synnott', 'cd44', 'wt', 'allele', 'images', 'from', 'the', 'voyater', '1', 'space', 'probe', '.', 'the', 'images', 'were', 'taken', 'on', '5', 'hydranencephaly', 'with', 'renal', 'aplasia-dysplasia', ',', '1975', 'when', 'it', 'was', 'revolving', 'around', 'jupiter', '.']","[   31    15   139   126     1    21  2887  3725     1     1     1 10377
  2002    26     6     1   142   542 10022     8     6  2002    37   643
    19   328     1    22 16115     1     7  1567    60    31    15 21610
   169  2278     8]","['KEEP', 'KEEP', 'found', 'out', '(direction)', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'images', 'DEL', 'KEEP', 'KEEP', 'voyater', 'DEL', 'KEEP', 'KEEP', 'KEEP', '.', 'the', 'images', 'were', 'KEEP', 'KEEP', '5', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', '1975', 'when', 'it', 'was', 'revolving', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[    2     2   139   126     1     3     2     2     2     2     2     2
     2  2002     3     2     2     1     3     2     2     2     8     6
  2002    37     2     2   328     2     2     2     2     3     2  1567
    60    31    15 21610     3     3     3     3     5]","[('it', 'PRP'), ('was', 'VBD'), ('discover', 'VBN'), ('by', 'IN'), ('stephen', 'NN'), ('p.', 'NN'), ('synnott', 'NN'), ('cd44', 'NN'), ('wt', 'NN'), ('allele', 'JJ'), ('image', 'NN'), ('from', 'IN'), ('the', 'DT'), ('voyager', 'NN'), ('1', 'CD'), ('space', 'NN'), ('probe', 'NN'), ('taken', 'VBN'), ('on', 'IN'), ('hydranencephaly', 'NN'), ('with', 'IN'), ('renal', 'JJ'), ('aplasia-dysplasia', 'JJ'), ('5', 'CD'), (',', ','), ('1979', 'CD'), ('while', 'IN'), ('ocular', 'JJ'), ('orbit', 'NN'), ('around', 'IN'), ('jupiter', 'NN'), ('.', '.')]","[38, 6, 8, 40, 19, 19, 19, 19, 19, 13, 19, 40, 16, 19, 37, 19, 19, 8, 40, 19, 40, 13, 13, 37, 9, 37, 40, 13, 19, 40, 19, 24]"
62,"['gomaespuma', 'was', 'a', 'hispanics', 'radio', 'show', ',', 'host', '(organism)', 'by', 'juan', 'luis', 'cano', 'and', 'guillermo', 'fesser', '.']","[    1    15    12     1   639   229     7  1003     1    21  4477  6839
     1    10 22360     1     8]","['gomaespuma', 'was', 'a', 'hispanics', 'radio', 'show', 'host', '(organism)', 'by', 'juan', 'luis', 'cano', 'and', 'guillermo', 'fesser', '.']","[    1    15    12     1   639   229  1003     1    21  4477  6839     1
    10 22360     1     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 2 2 2 2 3 5],"[('gomaespuma', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('hispanics', 'JJ'), ('radio', 'NN'), ('show', 'NN'), (',', ','), ('host', 'NN'), ('(organism)', 'NN'), ('by', 'IN'), ('juan', 'NN'), ('luis', 'NN'), ('cano', 'NN'), ('and', 'CC'), ('guillermo', 'NN'), ('fesser', 'NN'), ('.', '.')]","[19, 6, 16, 13, 19, 19, 9, 19, 19, 40, 19, 19, 19, 33, 19, 19, 24]"
63,"['on', '16', 'june', '2009', ',', 'the', 'official', 'discharge', 'date', 'of', 'the', 'resistance', 'was', 'announced', 'on', 'the', 'band', 'form', ""'s"", 'web', 'site', '.']","[  19  462  187  338    7    6  492 8705  907    9    6 1814   15  520
   19    6  174  144   23 1854  504    8]","['the', 'official', 'discharge', 'date', 'of', 'the', 'resistance', 'was', 'announced', 'on', 'the', 'band', 'form', ""'s"", 'web', 'site', 'on', '16', 'june', ',', '2009', '.']","[   6  492 8705  907    9    6 1814   15  520   19    6  174  144   23
 1854  504   19  462  187    7  338    8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'on', '16', 'june', ',', '2009', 'STOP']","[  3   3   3   3   3   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2  19 462 187   7 338   5]","[('on', 'IN'), ('16', 'CD'), ('june', 'NN'), ('2009', 'CD'), (',', ','), ('the', 'DT'), ('official', 'JJ'), ('discharge', 'NN'), ('date', 'NN'), ('of', 'IN'), ('the', 'DT'), ('resistance', 'NN'), ('was', 'VBD'), ('announced', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('band', 'NN'), ('form', 'NN'), (""'s"", 'POS'), ('web', 'JJ'), ('site', 'NN'), ('.', '.')]","[40, 37, 19, 37, 9, 16, 13, 19, 19, 40, 16, 19, 6, 8, 40, 16, 19, 19, 23, 13, 19, 24]"
64,"['he', 'is', 'also', 'a', 'member', 'organization', 'of', 'another', 'jungiery', 'boyband', '183', 'club,', 'device', '.']","[   30    14    40    12   277   683     9   213     1     1 26750     1
  1719     8]","['he', 'is', 'a', 'member', 'organization', 'of', '183', 'club,', 'device', '.']",[   30    14    12   277   683     9 26750     1  1719     8],"['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']",[2 2 3 2 2 2 2 3 3 3 5],"[('he', 'PRP'), ('is', 'VBZ'), ('also', 'RB'), ('a', 'DT'), ('member', 'NN'), ('organization', 'NN'), ('of', 'IN'), ('another', 'DT'), ('jungiery', 'NN'), ('boyband', 'NN'), ('183', 'CD'), ('club,', 'NN'), ('device', 'NN'), ('.', '.')]","[38, 15, 27, 16, 19, 19, 40, 16, 19, 19, 37, 19, 19, 24]"
65,"['the', 'apostolic', 'tradition', ',', 'concept', 'attribute', 'to', 'the', 'theologian', 'hippolytus', ',', 'attests', 'the', 'singing', 'of', 'hallel', 'psalms', 'in', 'addition', 'to', 'alleluia', 'as', 'the', 'refrain', 'in', 'early', 'christian', 'agape', 'feasts', '.']","[    6 10141  1508     7  1261 11921    13     6 14431     1     7     1
     6  1901     9     1 12589    11   517    13     1    18     6 18387
    11   122   716     1 24117     8]","['the', 'apostolic', 'tradition', ',', 'concept', 'attribute', 'to', 'the', 'theologian', 'hippolytus', ',', 'attests', 'the', 'singing', 'of', 'hallel', 'psalms', 'in', 'addition', 'to', 'alleluia', 'as', 'the', 'refrain', 'in', 'early', 'christian', 'agape', 'feasts', '.']","[    6 10141  1508     7  1261 11921    13     6 14431     1     7     1
     6  1901     9     1 12589    11   517    13     1    18     6 18387
    11   122   716     1 24117     8]",[],[],"[('the', 'DT'), ('apostolic', 'JJ'), ('tradition', 'NN'), (',', ','), ('concept', 'VB'), ('attribute', 'NN'), ('to', 'TO'), ('the', 'DT'), ('theologian', 'JJ'), ('hippolytus', 'NN'), (',', ','), ('attests', 'VBZ'), ('the', 'DT'), ('singing', 'NN'), ('of', 'IN'), ('hallel', 'JJ'), ('psalms', 'NNS'), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('alleluia', 'VB'), ('as', 'IN'), ('the', 'DT'), ('refrain', 'NN'), ('in', 'IN'), ('early', 'JJ'), ('christian', 'JJ'), ('agape', 'NN'), ('feasts', 'NNS'), ('.', '.')]","[16, 13, 19, 9, 31, 19, 25, 16, 13, 19, 9, 15, 16, 19, 40, 13, 29, 40, 19, 25, 31, 40, 16, 19, 40, 13, 13, 19, 29, 24]"
66,"['in', 'return', 'to', '(contextual', 'qualifier)', '(qualifier', 'value)', ',', 'rollo', 'swearing', 'fealty', 'to', 'charles', ',', 'converted', 'to', 'christian', ',', 'and', 'undertook', 'gdc', 'treatment', 'outcome', 'terminology', 'defend', 'the', 'north', 'geographic', 'locations', 'of', 'france', 'against', 'the', 'incursions', 'of', 'other', 'viking', 'group', 'object', '.']","[   11   689    13     1     1     1     1     7 17304     1     1    13
   548     7  2660    13   716     7    10 10180     1  2031 10168  8104
  4319     6   121  4578  2524     9   314   189     6     1     9    52
  6458   149  1206     8]","['rollo', 'swearing', 'akr1b10', 'gene', 'allegiance', 'to', 'charles', ',', 'then', 'converted', 'to', 'christian', 'while', 'defend', 'the', 'north', 'geographic', 'locations', 'of', 'france', 'against', 'other', 'viking', 'group', 'object', '.']","[17304     1     1  1840 12454    13   548     7    99  2660    13   716
    87  4319     6   121  4578  2524     9   314   189    52  6458   149
  1206     8]","['DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'akr1b10', 'gene', 'allegiance', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'then', 'KEEP', 'KEEP', 'KEEP', 'while', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[    3     3     3     3     3     3     3     3     2     2     1  1840
 12454     3     2     2     2    99     2     2     2    87     3     3
     3     3     3     3     3     2     2     2     2     2     2     2
     2     3     3     3     5]","[('in', 'IN'), ('return', 'NN'), ('to', 'TO'), ('(contextual', 'JJ'), ('qualifier)', 'NN'), ('(qualifier', 'NNP'), ('value)', 'NN'), (',', ','), ('rollo', 'VB'), ('swearing', 'VBG'), ('fealty', 'NN'), ('to', 'TO'), ('charles', 'NNS'), (',', ','), ('converted', 'VBN'), ('to', 'TO'), ('christian', 'JJ'), (',', ','), ('and', 'CC'), ('undertook', 'JJ'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('defend', 'VBP'), ('the', 'DT'), ('north', 'JJ'), ('geographic', 'JJ'), ('locations', 'NNS'), ('of', 'IN'), ('france', 'NN'), ('against', 'IN'), ('the', 'DT'), ('incursions', 'NNS'), ('of', 'IN'), ('other', 'JJ'), ('viking', 'VBG'), ('group', 'NN'), ('object', 'NN'), ('.', '.')]","[40, 19, 25, 13, 19, 30, 19, 9, 31, 5, 19, 25, 29, 9, 8, 25, 13, 9, 33, 13, 19, 19, 19, 19, 11, 16, 13, 13, 29, 40, 19, 40, 16, 29, 40, 13, 5, 19, 19, 24]"
