,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
51,"['their', 'granddaughter', 'hélène', 'langevin-joliot', 'is', 'a', 'professor', 'of', 'nuclear', 'physics', 'at', 'the', 'universities', 'of', 'genus', 'paris', ',', 'and', 'their', 'grandson', 'pierre', 'joliot', ',', 'who', 'was', 'name', 'after', 'pierre', 'curie', ',', 'is', 'a', 'notable', 'biochemist', '.']","[   49 10574     1     1    14    12  1202     9   982  1435    29     6
  2649     9   978   634     7    10    49  5460  4048     1     7    56
    15   106    50  4048 13417     7    14    12  1123 17132     8]","['their', 'granddaughter', 'hélène', 'langevin-joliot', 'is', 'a', 'professor', 'of', 'nuclear', 'physics', 'at', 'the', 'universities', 'of', 'genus', 'paris', ',', 'and', 'their', 'grandson', 'pierre', 'joliot', ',', 'who', 'was', 'name', 'after', 'pierre', 'curie', ',', 'is', 'a', 'notable', 'biochemist', '.']","[   49 10574     1     1    14    12  1202     9   982  1435    29     6
  2649     9   978   634     7    10    49  5460  4048     1     7    56
    15   106    50  4048 13417     7    14    12  1123 17132     8]",[],[],"[('their', 'PRP$'), ('granddaughter', 'NN'), ('hélène', 'NN'), ('langevin-joliot', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('professor', 'NN'), ('of', 'IN'), ('nuclear', 'JJ'), ('physics', 'NNS'), ('at', 'IN'), ('the', 'DT'), ('universities', 'NNS'), ('of', 'IN'), ('genus', 'NN'), ('paris', 'NN'), (',', ','), ('and', 'CC'), ('their', 'PRP$'), ('grandson', 'NN'), ('pierre', 'NN'), ('joliot', 'NN'), (',', ','), ('who', 'WP'), ('was', 'VBD'), ('name', 'NN'), ('after', 'IN'), ('pierre', 'JJ'), ('curie', 'NN'), (',', ','), ('is', 'VBZ'), ('a', 'DT'), ('notable', 'JJ'), ('biochemist', 'NN'), ('.', '.')]","[4, 19, 19, 19, 15, 16, 19, 40, 13, 29, 40, 16, 29, 40, 19, 19, 9, 33, 4, 19, 19, 19, 9, 14, 6, 19, 40, 13, 19, 9, 15, 16, 13, 19, 24]"
52,"['this', 'stamp', 'remained', 'the', 'standard', '(document)', 'letter', '[publication', 'type]', 'stamp', 'for', 'the', 'remainder', 'of', 'victoria', 'austrailia', ""'s"", 'reign', ',', 'and', 'veterans', 'alcoholism', 'screening', 'test', '(vast)', 'quantity', 'were', 'printing', '.']","[   41  9752   695     6   610     1  1403     1     1  9752    20     6
  3990     9  1057     1    23  1449     7    10  5931 16986 13347  1351
     1  4910    37  4223     8]","['this', 'stamp', 'remained', 'the', 'standard', '(document)', 'letter', '[publication', 'type]', 'stamp', 'for', 'the', 'remainder', 'of', 'victoria', 'austrailia', ""'s"", 'reign', '.', 'large', 'quantity', 'of', 'them', 'were', 'printing', '.']","[  41 9752  695    6  610    1 1403    1    1 9752   20    6 3990    9
 1057    1   23 1449    8  150 4910    9  138   37 4223    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', '.', 'large', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'of', 'them', 'STOP']","[  2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   8 150   3   3   3   3   3   3   3   2   9 138   5]","[('this', 'DT'), ('stamp', 'NN'), ('remained', 'VBD'), ('the', 'DT'), ('standard', 'JJ'), ('(document)', 'NNP'), ('letter', 'NN'), ('[publication', 'NN'), ('type]', 'NN'), ('stamp', 'NN'), ('for', 'IN'), ('the', 'DT'), ('remainder', 'NN'), ('of', 'IN'), ('victoria', 'NN'), ('austrailia', 'NN'), (""'s"", 'POS'), ('reign', 'NN'), (',', ','), ('and', 'CC'), ('veterans', 'NNS'), ('alcoholism', 'VBP'), ('screening', 'VBG'), ('test', 'NN'), ('(vast)', 'NN'), ('quantity', 'NN'), ('were', 'VBD'), ('printing', 'VBG'), ('.', '.')]","[16, 19, 6, 16, 13, 30, 19, 19, 19, 19, 40, 16, 19, 40, 19, 19, 23, 19, 9, 33, 29, 11, 5, 19, 19, 19, 6, 5, 24]"
53,"['the', 'international', 'fighting', 'league', 'was', 'an', 'americas', 'ethnicity', 'mixed', '(qualifier', 'value)', 'martial', 'arts', '-lrb-', 'mma', '-rrb-', 'promotion', '(action)', 'beak', 'as', 'the', 'world', ""'s"", 'first', '(number)', 'mma', 'league', '.']","[    6   208  1986   307    15    33  4141 21694  1613     1     1  4338
   893     1 24007     1  3453     1  8149    18     6    72    23    39
     1 24007   307     8]","['the', 'international', 'fighting', 'league', 'was', 'an', 'americas', 'ethnicity', 'mixed', '(qualifier', 'value)', 'martial', 'arts', '-lrb-', 'mma', '-rrb-', 'event', 'adveritzed', 'as', 'the', 'world', ""'s"", 'first', '(number)', 'mma', 'club,', 'device', '.']","[    6   208  1986   307    15    33  4141 21694  1613     1     1  4338
   893     1 24007     1   477     1    18     6    72    23    39     1
 24007     1  1719     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'event', 'adveritzed', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'club,', 'device', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2  477    1    3    3    3    2    2    2    2    2    2    2
    1 1719    3    5]","[('the', 'DT'), ('international', 'JJ'), ('fighting', 'NN'), ('league', 'NN'), ('was', 'VBD'), ('an', 'DT'), ('americas', 'JJ'), ('ethnicity', 'NN'), ('mixed', 'JJ'), ('(qualifier', 'NNP'), ('value)', 'NN'), ('martial', 'JJ'), ('arts', 'NNS'), ('-lrb-', 'VBP'), ('mma', 'JJ'), ('-rrb-', 'NNP'), ('promotion', 'NN'), ('(action)', 'NNP'), ('beak', 'NN'), ('as', 'IN'), ('the', 'DT'), ('world', 'NN'), (""'s"", 'POS'), ('first', 'JJ'), ('(number)', 'JJ'), ('mma', 'NN'), ('league', 'NN'), ('.', '.')]","[16, 13, 19, 19, 6, 16, 13, 19, 13, 30, 19, 13, 29, 11, 13, 30, 19, 30, 19, 40, 16, 19, 23, 13, 13, 19, 19, 24]"
54,"['giardia', 'lamblia', '-lrb-', 'synonym', 'with', 'lamblia', 'intestinalis', 'and', 'giardia', 'duodenalis', '-rrb-', 'is', 'a', 'subphylum', 'mastigophora', '(organism)', 'protozoan', 'parasite', 'that', 'colonises', 'and', 'reproduces', 'in', 'the', 'intestines,', 'small', ',', 'causing', 'giardiasis', '.']","[    1     1     1  9082    22     1     1    10     1     1     1    14
    12 28706     1     1     1 11369    24     1    10     1    11     6
     1   168     7  1592     1     8]","['giardia', 'lamblia', '-lrb-', 'equal', 'with', 'lamblia', 'intestinalis', 'and', 'giardia', 'duodenalis', '-rrb-', 'is', 'a', 'scourge', 'diversity', 'group', 'of', 'eukryotes', 'host', '(organism)', 'that', 'thyroid', 'gland', 'spindle', 'cell', 'tumor', 'with', 'thymus-like', 'differentiation', 'and', 'duplicate', 'in', 'the', 'intestines,', 'small', ',', 'causing', 'an', 'intestines', 'dissorder', '.']","[    1     1     1  1320    22     1     1    10     1     1     1    14
    12     1  4335   149     9     1  1003     1    24 19227  7000 17195
   871 10811    22     1 11959    10 19222    11     6     1   168     7
  1592    33 19787     1     8]","['KEEP', 'KEEP', 'KEEP', 'equal', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'scourge', 'diversity', 'group', 'of', 'eukryotes', 'host', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'thyroid', 'gland', 'spindle', 'cell', 'tumor', 'with', 'thymus-like', 'differentiation', 'DEL', 'KEEP', 'duplicate', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'an', 'intestines', 'dissorder', 'DEL', 'STOP']","[    2     2     2  1320     3     2     2     2     2     2     2     2
     2     2     1  4335   149     9     1  1003     3     3     2     3
     3     2 19227  7000 17195   871 10811    22     1 11959     3     2
 19222     3     2     2     2     2     2     2    33 19787     1     3
     5]","[('giardia', 'NN'), ('lamblia', 'NN'), ('-lrb-', 'NNP'), ('synonym', 'NN'), ('with', 'IN'), ('lamblia', 'JJ'), ('intestinalis', 'NNS'), ('and', 'CC'), ('giardia', 'NN'), ('duodenalis', 'NN'), ('-rrb-', 'NNP'), ('is', 'VBZ'), ('a', 'DT'), ('subphylum', 'JJ'), ('mastigophora', 'NN'), ('(organism)', 'NNP'), ('protozoan', 'NN'), ('parasite', 'NN'), ('that', 'WDT'), ('colonises', 'VBZ'), ('and', 'CC'), ('reproduces', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('intestines,', 'NN'), ('small', 'JJ'), (',', ','), ('causing', 'VBG'), ('giardiasis', 'NN'), ('.', '.')]","[19, 19, 30, 19, 40, 13, 29, 33, 19, 19, 30, 15, 16, 13, 19, 30, 19, 19, 12, 15, 33, 29, 40, 16, 19, 13, 9, 5, 19, 24]"
55,"['aside', 'from', 'this', ',', 'cameron', 'has', 'frequently', 'worked', 'in', 'christian-themed', 'productions', ',', 'among', 'them', 'the', 'post-rapture', 'films', 'as', 'topic', 'left', 'behind', ':', 'the', 'movies', ',', 'left', 'behind', 'hla', 'class', 'ii', 'histocompatibility', 'antigen', 'gamma', 'chain,', 'human', ':', 'tribulation', 'force', ',', 'and', 'left', 'behind', ':', 'world', 'at', 'war', ',', 'in', 'which', 'he', 'does', 'play', 'cameron', '""', 'bucking', '""', 'williams', '.']","[ 4847    26    41     7  4683    43  1241   596    11     1  3053     7
   310   138     6     1   730    18  6130   273   904    38     6  3095
     7   273   904     1   857   231     1 14242  5405     1   385    38
     1   368     7    10   273   904    38    72    29   107     7    11
    35    30   412   354  4683     1     1     1  1767     8]","['cameron', 'has', 'frequently', 'worked', 'in', 'christian-themed', 'productions', ',', 'in', 'that', 'existential', 'restriction', 'modifier', '(core', 'metadata', 'concept)', 'of', 'the', 'movies', 'left', 'behind', ':', 'tribulation', 'force', ',', 'world', 'at', 'war']","[ 4683    43  1241   596    11     1  3053     7    11    24     1 14090
     1     1     1     1     9     6  3095   273   904    38     1   368
     7    72    29   107]","['DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'that', 'existential', 'restriction', 'modifier', '(core', 'metadata', 'concept)', 'of', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL']","[    3     3     3     3     2     2     2     2     2     2     2     2
    11    24     1 14090     1     1     1     1     9     3     3     3
     3     3     3     3     3     3     3     2     2     3     2     2
     3     3     3     3     3     3     3     3     2     2     2     2
     3     3     3     3     5     3     3     3     3     3     3     3
     3     3     3     3     3]","[('aside', 'RB'), ('from', 'IN'), ('this', 'DT'), (',', ','), ('cameron', 'NN'), ('has', 'VBZ'), ('frequently', 'RB'), ('worked', 'VBN'), ('in', 'IN'), ('christian-themed', 'JJ'), ('productions', 'NNS'), (',', ','), ('among', 'IN'), ('them', 'PRP'), ('the', 'DT'), ('post-rapture', 'JJ'), ('films', 'NNS'), ('as', 'IN'), ('topic', 'NN'), ('left', 'VBD'), ('behind', 'IN'), (':', ':'), ('the', 'DT'), ('movies', 'NNS'), (',', ','), ('left', 'VBD'), ('behind', 'RP'), ('hla', 'JJ'), ('class', 'NN'), ('ii', 'NN'), ('histocompatibility', 'NN'), ('antigen', 'NN'), ('gamma', 'NN'), ('chain,', 'NN'), ('human', 'NN'), (':', ':'), ('tribulation', 'NN'), ('force', 'NN'), (',', ','), ('and', 'CC'), ('left', 'VBD'), ('behind', 'NN'), (':', ':'), ('world', 'NN'), ('at', 'IN'), ('war', 'NN'), (',', ','), ('in', 'IN'), ('which', 'WDT'), ('he', 'PRP'), ('does', 'VBZ'), ('play', 'VB'), ('cameron', 'VB'), ('""', 'NNP'), ('bucking', 'VBG'), ('""', 'JJ'), ('williams', 'NNS'), ('.', '.')]","[27, 40, 16, 9, 19, 15, 27, 8, 40, 13, 29, 9, 40, 38, 16, 13, 29, 40, 19, 6, 40, 28, 16, 29, 9, 6, 17, 13, 19, 19, 19, 19, 19, 19, 19, 28, 19, 19, 9, 33, 6, 19, 28, 19, 40, 19, 9, 40, 12, 38, 15, 31, 31, 30, 5, 13, 29, 24]"
56,"['this', 'was', 'the', 'area', 'east', 'of', 'the', 'oral', 'cavity', 'of', 'the', 'vistula', 'rivers', ',', 'late', 'sometimes', 'call', '(instruction)', '""', 'prussia', 'proper', '""', '.']","[  41   15    6  135  201    9    6 4667 7370    9    6    1 1650    7
  296  297 1622    1    1 2865 2828    1    8]","['the', 'east', 'oral', 'cavity', 'of', 'the', 'vistula', 'rivers', 'is', 'call', '(instruction)', '""', 'prussia', 'proper', '""', '.']","[   6  201 4667 7370    9    6    1 1650   14 1622    1    1 2865 2828
    1    8]","['DEL', 'DEL', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'DEL', 'DEL', 'DEL', 'STOP']",[ 3  3  2  3  2  3  3  2  2  2  2  2  2 14  3  3  3  5],"[('this', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('area', 'NN'), ('east', 'NN'), ('of', 'IN'), ('the', 'DT'), ('oral', 'JJ'), ('cavity', 'NN'), ('of', 'IN'), ('the', 'DT'), ('vistula', 'NN'), ('rivers', 'NNS'), (',', ','), ('late', 'JJ'), ('sometimes', 'RB'), ('call', 'VBP'), ('(instruction)', 'JJ'), ('""', 'NNP'), ('prussia', 'NN'), ('proper', 'NN'), ('""', 'NN'), ('.', '.')]","[16, 6, 16, 19, 19, 40, 16, 13, 19, 40, 16, 19, 29, 9, 13, 27, 11, 13, 30, 19, 19, 19, 24]"
57,"['after', 'graduation', 'he', 'quantity', 'final', 'containers', 'returned', 'to', 'yerevan', 'to', 'educational', 'process', 'of', 'instructing', 'at', 'the', 'local', 'conservatory', 'and', 'late', 'he', 'was', 'appointed', 'artist', 'published', 'directory', 'of', 'the', 'armenian', 'language', 'philarmonic', 'orchestra', '.']","[  50 6409   30 4910  360 9136  503   13 9749   13 3956  496    9    1
   29    6  376 4856   10  296   30   15  839  759  356 9779    9    6
 2210  283    1  629    8]","['following', 'with', 'configuration', 'he', 'revert', 'to', 'yerevan', 'to', 'educational', 'process', 'of', 'instructing', 'at', 'the', 'place', 'conservatory', 'and', 'kater', 'he', 'was', 'predetermined', 'artist', 'published', 'directory', 'of', 'the', 'armenian', 'language', 'philarmonic', 'orchestra', '.']","[  157    22  5458    30 20155    13  9749    13  3956   496     9     1
    29     6   233  4856    10     1    30    15 22501   759   356  9779
     9     6  2210   283     1   629     8]","['following', 'with', 'configuration', 'DEL', 'DEL', 'KEEP', 'revert', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'place', 'DEL', 'KEEP', 'KEEP', 'kater', 'DEL', 'KEEP', 'KEEP', 'predetermined', 'DEL', 'STOP']","[  157    22  5458     3     3     2 20155     3     3     3     3     2
     2     2     2     2     2     2     2     2   233     3     2     2
     1     3     2     2 22501     3     5]","[('after', 'IN'), ('graduation', 'NN'), ('he', 'PRP'), ('quantity', 'VBD'), ('final', 'JJ'), ('containers', 'NNS'), ('returned', 'VBD'), ('to', 'TO'), ('yerevan', 'VB'), ('to', 'TO'), ('educational', 'JJ'), ('process', 'NN'), ('of', 'IN'), ('instructing', 'VBG'), ('at', 'IN'), ('the', 'DT'), ('local', 'JJ'), ('conservatory', 'NN'), ('and', 'CC'), ('late', 'RB'), ('he', 'PRP'), ('was', 'VBD'), ('appointed', 'VBN'), ('artist', 'NN'), ('published', 'VBN'), ('directory', 'NN'), ('of', 'IN'), ('the', 'DT'), ('armenian', 'JJ'), ('language', 'NN'), ('philarmonic', 'JJ'), ('orchestra', 'NN'), ('.', '.')]","[40, 19, 38, 6, 13, 29, 6, 25, 31, 25, 13, 19, 40, 5, 40, 16, 13, 19, 33, 27, 38, 6, 8, 19, 8, 19, 40, 16, 13, 19, 13, 19, 24]"
58,"['the', 'floor', '-', 'story', 'of', 'building', 'of', 'christmas', 'is', 'base', '-', 'general', 'qualifier', 'on', 'the', 'bible', 'account', 'number:identifier:point', 'in', 'time:^patient:nominal', 'entity', 'name', 'part', 'type', '-', 'given', 'in', 'the', 'gospel', 'of', 'matthew', ',', 'namely', '-', 'and', 'the', 'gospel', 'of', 'luke', ',', 'specifically', '-', '.']","[    6  2315    74   581     9   469     9  1965    14   810    74   249
 20356    19     6  2344  1626     1    11     1  5364   106    95   485
    74   284    11     6  3553     9  3021     7  4587    74    10     6
  3553     9  3461     7  1833    74     8]","['the', 'floor', '-', 'story', 'of', 'building', 'of', 'christmas', 'is', 'base', '-', 'general', 'qualifier', 'on', 'the', 'bible', 'account', 'number:identifier:point', 'in', 'time:^patient:nominal', 'entity', 'name', 'part', 'type', '-', 'given', 'in', 'the', 'rilpl1', 'gene', 'of', 'matthew', 'and', 'luke']","[    6  2315    74   581     9   469     9  1965    14   810    74   249
 20356    19     6  2344  1626     1    11     1  5364   106    95   485
    74   284    11     6     1  1840     9  3021    10  3461]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'rilpl1', 'gene', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL', 'DEL', 'DEL', 'DEL']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    1 1840    3    2    2    3    3    3    2    3    3    3    5    3
    3    3    3]","[('the', 'DT'), ('floor', 'NN'), ('-', ':'), ('story', 'NN'), ('of', 'IN'), ('building', 'NN'), ('of', 'IN'), ('christmas', 'NN'), ('is', 'VBZ'), ('base', 'JJ'), ('-', ':'), ('general', 'JJ'), ('qualifier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bible', 'JJ'), ('account', 'NN'), ('number:identifier:point', 'NN'), ('in', 'IN'), ('time:^patient:nominal', 'JJ'), ('entity', 'NN'), ('name', 'NN'), ('part', 'NN'), ('type', 'NN'), ('-', ':'), ('given', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('matthew', 'NN'), (',', ','), ('namely', 'RB'), ('-', ':'), ('and', 'CC'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('luke', 'NN'), (',', ','), ('specifically', 'RB'), ('-', ':'), ('.', '.')]","[16, 19, 28, 19, 40, 19, 40, 19, 15, 13, 28, 13, 19, 40, 16, 13, 19, 19, 40, 13, 19, 19, 19, 19, 28, 8, 40, 16, 19, 40, 19, 9, 27, 28, 33, 16, 19, 40, 19, 9, 27, 28, 24]"
59,"['weelkes', 'was', 'late', 'gdc', 'treatment', 'outcome', 'terminology', 'finding', 'himself', 'in', 'trouble', 'in', 'addition', 'to', 'the', 'chichester', 'cathedral', 'authority', 'for', 'akr1b10', 'gene', 'heavy', 'drinking', 'and', 'immoderate', 'behavior', '.']","[24074    15   296     1  2031 10168  8104  3018   571    11  5289    11
   517    13     6 15799  1389  1418    20     1  1840   905  5086    10
     1  1101     8]","['weelkes', 'was', 'late', 'gdc', 'treatment', 'outcome', 'terminology', 'finding', 'himself', 'in', 'trouble', 'in', 'addition', 'to', 'the', 'chichester', 'cathedral', 'authority', 'for', 'akr1b10', 'gene', 'heavy', 'drinking', 'and', 'immoderate', 'behavior', '.']","[24074    15   296     1  2031 10168  8104  3018   571    11  5289    11
   517    13     6 15799  1389  1418    20     1  1840   905  5086    10
     1  1101     8]",[],[],"[('weelkes', 'NNS'), ('was', 'VBD'), ('late', 'JJ'), ('gdc', 'NN'), ('treatment', 'NN'), ('outcome', 'NN'), ('terminology', 'NN'), ('finding', 'VBG'), ('himself', 'PRP'), ('in', 'IN'), ('trouble', 'NN'), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('the', 'DT'), ('chichester', 'NN'), ('cathedral', 'JJ'), ('authority', 'NN'), ('for', 'IN'), ('akr1b10', 'JJ'), ('gene', 'NN'), ('heavy', 'JJ'), ('drinking', 'NN'), ('and', 'CC'), ('immoderate', 'JJ'), ('behavior', 'NN'), ('.', '.')]","[29, 6, 13, 19, 19, 19, 19, 5, 38, 40, 19, 40, 19, 25, 16, 19, 13, 19, 40, 13, 19, 13, 19, 33, 13, 19, 24]"
60,"['somalia', 'distal', '(qualifier', 'value)', 'the', ""'"", 'famous', 'persons', ""'"", 'episode', 'of', 'have', 'including', '(qualifier)', 'ifosfamide/lomustine/vinblastine', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mill', ',', 'mark1', 'wt', 'allele', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'galium', ',', 'carol', 'thatcher', ',', 'rnf31', 'gene', 'o', ""'"", 'grady', 'and', 'lee', 'ryan', '.']","[10315 29190     1     1     6    88   586  3022    88   885     9    44
   102     1     1 15288     7  6275     1     7     1     1     7  2433
  3609     7     1     1 10377  9432     7  3604     1     7  9210     1
     7  7108 15922     7     1  1840  3301    88     1    10  1415  4854
     8]","['so', 'distal', '(qualifier', 'value)', ',', 'the', '""', 'famous', 'persons', '""', 'episode', 'of', 'include', '(action)', 'ifosfamide/lomustine/vinblastine', 'reeves', ',', 'nancy', 'sorrell', ',', 'gaby', 'roslin', ',', 'scott', 'mill', ',', 'mark1', 'wt', 'allele', 'chapman', ',', 'simon', 'gregson', ',', 'sue', 'galium', ',', 'carol', 'thatcher', ',', 'rnf31', 'gene', 'o', ""'grady"", 'and', 'lee', 'ryan', '.']","[  162 29190     1     1     7     6     1   586  3022     1   885     9
   184     1     1 15288     7  6275     1     7     1     1     7  2433
  3609     7     1     1 10377  9432     7  3604     1     7  9210     1
     7  7108 15922     7     1  1840  3301     1    10  1415  4854     8]","['so', 'DEL', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', '""', 'DEL', 'KEEP', 'KEEP', '""', 'DEL', 'KEEP', 'KEEP', 'include', '(action)', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ""'grady"", 'DEL', 'DEL', 'STOP']","[162   3   2   2   2   7   2   1   3   2   2   1   3   2   2 184   1   3
   3   3   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   2   2   2   2   2   2   2   2   2   2   2   1   3   3   5]","[('somalia', 'JJ'), ('distal', 'JJ'), ('(qualifier', 'JJR'), ('value)', 'IN'), ('the', 'DT'), (""'"", 'POS'), ('famous', 'JJ'), ('persons', 'NNS'), (""'"", 'POS'), ('episode', 'NN'), ('of', 'IN'), ('have', 'JJ'), ('including', 'VBG'), ('(qualifier)', 'JJ'), ('ifosfamide/lomustine/vinblastine', 'NN'), ('reeves', 'NNS'), (',', ','), ('nancy', 'NN'), ('sorrell', 'NN'), (',', ','), ('gaby', 'NN'), ('roslin', 'NN'), (',', ','), ('scott', 'NN'), ('mill', 'NN'), (',', ','), ('mark1', 'FW'), ('wt', 'FW'), ('allele', 'FW'), ('chapman', 'NN'), (',', ','), ('simon', 'JJ'), ('gregson', 'NN'), (',', ','), ('sue', 'NN'), ('galium', 'NN'), (',', ','), ('carol', 'NN'), ('thatcher', 'NN'), (',', ','), ('rnf31', 'JJ'), ('gene', 'NN'), ('o', 'NN'), (""'"", 'POS'), ('grady', 'NN'), ('and', 'CC'), ('lee', 'JJ'), ('ryan', 'NN'), ('.', '.')]","[13, 13, 46, 40, 16, 23, 13, 29, 23, 19, 40, 13, 5, 13, 19, 29, 9, 19, 19, 9, 19, 19, 9, 19, 19, 9, 22, 22, 22, 19, 9, 13, 19, 9, 19, 19, 9, 19, 19, 9, 13, 19, 19, 23, 19, 33, 13, 19, 24]"
