,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
113,"['advocacy', 'countries', 'with', 'a', 'minority', 'muslim', 'population', 'are', 'more', 'likely', 'than', 'muslim-majority', 'countries', 'of', 'the', 'greater', 'middle', 'east', 'to', 'use', 'mosques', 'as', 'a', 'way', 'to', 'promote', 'civic', 'participation', '.']","[10945   343    22    12  3513  2063   331    32    68  1270    79     1
   343     9     6   923   598   201    13   112  5295    18    12   326
    13  3225  6744  5779     8]","['advocacy', 'countries', 'with', 'a', 'minority', 'muslim', 'population', 'are', 'more', 'likely', 'to', 'use', 'mosques', 'as', 'a', 'way', 'of', 'promoting', 'civic', 'participation', 'than', 'the', 'predominantly', 'muslim', 'countries', 'of', 'the', 'greater', 'middle', 'east', '.']","[10945   343    22    12  3513  2063   331    32    68  1270    13   112
  5295    18    12   326     9  5549  6744  5779    79     6  4434  2063
   343     9     6   923   598   201     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'of', 'promoting', 'DEL', 'DEL', 'KEEP', 'KEEP', 'than', 'the', 'predominantly', 'muslim', 'countries', 'of', 'the', 'greater', 'middle', 'east', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    3    3    3    3
    3    3    3    3    2    2    2    2    2    2    9 5549    3    3
    2    2   79    6 4434 2063  343    9    6  923  598  201    5]","[('advocacy', 'NN'), ('countries', 'NNS'), ('with', 'IN'), ('a', 'DT'), ('minority', 'NN'), ('muslim', 'NN'), ('population', 'NN'), ('are', 'VBP'), ('more', 'RBR'), ('likely', 'JJ'), ('than', 'IN'), ('muslim-majority', 'JJ'), ('countries', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('greater', 'JJR'), ('middle', 'JJ'), ('east', 'NN'), ('to', 'TO'), ('use', 'VB'), ('mosques', 'NNS'), ('as', 'IN'), ('a', 'DT'), ('way', 'NN'), ('to', 'TO'), ('promote', 'VB'), ('civic', 'JJ'), ('participation', 'NN'), ('.', '.')]","[19, 29, 40, 16, 19, 19, 19, 11, 36, 13, 40, 13, 29, 40, 16, 46, 13, 19, 25, 31, 29, 40, 16, 19, 25, 31, 13, 19, 24]"
114,"['the', 'characters', 'are', 'foul-mouthed', 'extensions', 'of', 'their', 'earlier', 'characters', 'pete', 'and', 'dud', '.']","[    6   953    32     1 11009     9    49   840   953  7359    10     1
     8]","['the', 'cast', 'are', 'offensive', 'speaking', 'alikes', 'of', 'their', 'earlier', 'cast', 'pete', 'and', 'dud', '.']",[   6 1358   32 2913 3482    1    9   49  840 1358 7359   10    1    8],"['KEEP', 'cast', 'DEL', 'KEEP', 'offensive', 'speaking', 'alikes', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'cast', 'DEL', 'STOP']","[   2 1358    3    2 2913 3482    1    3    3    2    2    2 1358    3
    5]","[('the', 'DT'), ('characters', 'NNS'), ('are', 'VBP'), ('foul-mouthed', 'JJ'), ('extensions', 'NNS'), ('of', 'IN'), ('their', 'PRP$'), ('earlier', 'JJR'), ('characters', 'NNS'), ('pete', 'VBP'), ('and', 'CC'), ('dud', 'VBP'), ('.', '.')]","[16, 29, 11, 13, 29, 40, 4, 46, 29, 11, 33, 11, 24]"
115,"['johan', 'was', 'also', 'the', 'original', 'bassist', 'of', 'the', 'swedish', 'power', 'metal', 'band', 'hammerfall', ',', 'but', 'quit', 'before', 'the', 'band', 'ever', 'released', 'a', 'studio', 'album', '.']","[13837    15    40     6   309  4204     9     6  2297   282   720   174
 20244     7    51  6369   118     6   174   807   134    12   621   132
     8]","['johan', 'was', 'the', 'original', 'bassist', 'of', 'the', 'swedish', 'power', 'metal', 'band', 'hammerfall', 'but', 'quit', 'before', 'the', 'band', 'released', 'a', 'studio', 'album', '.']","[13837    15     6   309  4204     9     6  2297   282   720   174 20244
    51  6369   118     6   174   134    12   621   132     8]","['KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'STOP']",[2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 5],"[('johan', 'NN'), ('was', 'VBD'), ('also', 'RB'), ('the', 'DT'), ('original', 'JJ'), ('bassist', 'NN'), ('of', 'IN'), ('the', 'DT'), ('swedish', 'JJ'), ('power', 'NN'), ('metal', 'NN'), ('band', 'NN'), ('hammerfall', 'NN'), (',', ','), ('but', 'CC'), ('quit', 'NN'), ('before', 'IN'), ('the', 'DT'), ('band', 'NN'), ('ever', 'RB'), ('released', 'VBD'), ('a', 'DT'), ('studio', 'NN'), ('album', 'NN'), ('.', '.')]","[19, 6, 27, 16, 13, 19, 40, 16, 13, 19, 19, 19, 19, 9, 33, 19, 40, 16, 19, 27, 6, 16, 19, 19, 24]"
116,"['in', '1998', ',', 'culver', 'ran', 'for', 'iowa', 'secretary', 'of', 'state', 'and', 'was', 'victorious', '.']","[   11   808     7 23788  1589    20  3579  1175     9   103    10    15
  9453     8]","['in', '1998', ',', 'culver', 'successfully', 'ran', 'for', 'iowa', 'secretary', 'of', 'state', '.']",[   11   808     7 23788  2483  1589    20  3579  1175     9   103     8],"['KEEP', 'KEEP', 'KEEP', 'KEEP', 'successfully', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2 2483    2    2    2    2    2    2    3    3    3
    5]","[('in', 'IN'), ('1998', 'CD'), (',', ','), ('culver', 'NN'), ('ran', 'VBD'), ('for', 'IN'), ('iowa', 'NN'), ('secretary', 'NN'), ('of', 'IN'), ('state', 'NN'), ('and', 'CC'), ('was', 'VBD'), ('victorious', 'JJ'), ('.', '.')]","[40, 37, 9, 19, 6, 40, 19, 19, 40, 19, 33, 6, 13, 24]"
117,"['in', '1990', ',', 'mark', 'messier', 'took', 'the', 'hart', 'over', 'ray', 'bourque', 'by', 'a', 'margin', 'of', 'two', 'votes', ',', 'the', 'difference', 'being', 'a', 'single', 'first-place', 'vote', '.']","[   11  1130     7  1194  7790   264     6  3418    85  2729     1    21
    12  6665     9    55  3605     7     6  2095   114    12   193 28057
  1812     8]","['in', '1990', ',', 'mark', 'messier', 'took', 'the', 'hart', 'over', 'ray', 'bourque', 'by', 'a', 'margin', 'of', 'two', 'votes', ',', 'the', 'difference', 'being', 'a', 'single', 'first-place', 'vote', '.']","[   11  1130     7  1194  7790   264     6  3418    85  2729     1    21
    12  6665     9    55  3605     7     6  2095   114    12   193 28057
  1812     8]",[],[],"[('in', 'IN'), ('1990', 'CD'), (',', ','), ('mark', 'NN'), ('messier', 'NN'), ('took', 'VBD'), ('the', 'DT'), ('hart', 'NN'), ('over', 'IN'), ('ray', 'NN'), ('bourque', 'NN'), ('by', 'IN'), ('a', 'DT'), ('margin', 'NN'), ('of', 'IN'), ('two', 'CD'), ('votes', 'NNS'), (',', ','), ('the', 'DT'), ('difference', 'NN'), ('being', 'VBG'), ('a', 'DT'), ('single', 'JJ'), ('first-place', 'JJ'), ('vote', 'NN'), ('.', '.')]","[40, 37, 9, 19, 19, 6, 16, 19, 40, 19, 19, 40, 16, 19, 40, 37, 29, 9, 16, 19, 5, 16, 13, 13, 19, 24]"
118,"['shade', 'sets', 'the', 'main', 'plot', 'of', 'the', 'novel', 'in', 'motion', 'when', 'he', 'impetuously', 'defies', 'that', 'law', ',', 'and', 'inadvertently', 'initiates', 'a', 'chain', 'of', 'events', 'that', 'leads', 'to', 'the', 'destruction', 'of', 'his', 'colony', ""'s"", 'home', ',', 'forcing', 'their', 'premature', 'migration', ',', 'and', 'his', 'separation', 'from', 'them', '.']","[ 9651  1903     6   230  3000     9     6   849    11  1377    60    30
     1     1    24   357     7    10 16640 22183    12  2202     9   645
    24  2862    13     6  3562     9    28  1537    23   224     7  4662
    49 15155  4960     7    10    28  4423    26   138     8]","['the', 'main', 'plot', 'of', 'the', 'novel', 'is', 'when', 'shade', 'defies', 'the', 'law', 'and', 'sets', 'off', 'a', 'chain', 'of', 'events', 'that', 'lead', 'to', 'the', 'destuction', 'of', 'his', 'colony', ""'s"", 'home', 'and', 'becoming', 'separated', 'from', 'them', '.']","[   6  230 3000    9    6  849   14   60 9651    1    6  357   10 1903
  417   12 2202    9  645   24  531   13    6    1    9   28 1537   23
  224   10  762 1958   26  138    8]","['DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'is', 'DEL', 'DEL', 'KEEP', 'shade', 'DEL', 'DEL', 'KEEP', 'the', 'DEL', 'KEEP', 'DEL', 'KEEP', 'sets', 'off', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'lead', 'DEL', 'KEEP', 'KEEP', 'destuction', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'becoming', 'separated', 'DEL', 'DEL', 'STOP']","[   3    3    2    2    2    2    2    2   14    3    3    2 9651    3
    3    2    6    3    2    3    2 1903  417    3    3    2    2    2
    2    2  531    3    2    2    1    3    2    2    2    2    2    3
    3    3    3    3    3    2  762 1958    3    3    5]","[('shade', 'JJ'), ('sets', 'VBZ'), ('the', 'DT'), ('main', 'JJ'), ('plot', 'NN'), ('of', 'IN'), ('the', 'DT'), ('novel', 'NN'), ('in', 'IN'), ('motion', 'NN'), ('when', 'WRB'), ('he', 'PRP'), ('impetuously', 'RB'), ('defies', 'VBZ'), ('that', 'IN'), ('law', 'NN'), (',', ','), ('and', 'CC'), ('inadvertently', 'RB'), ('initiates', 'VBZ'), ('a', 'DT'), ('chain', 'NN'), ('of', 'IN'), ('events', 'NNS'), ('that', 'WDT'), ('leads', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('destruction', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('colony', 'NN'), (""'s"", 'POS'), ('home', 'NN'), (',', ','), ('forcing', 'VBG'), ('their', 'PRP$'), ('premature', 'NN'), ('migration', 'NN'), (',', ','), ('and', 'CC'), ('his', 'PRP$'), ('separation', 'NN'), ('from', 'IN'), ('them', 'PRP'), ('.', '.')]","[13, 15, 16, 13, 19, 40, 16, 19, 40, 19, 32, 38, 27, 15, 40, 19, 9, 33, 27, 15, 16, 19, 40, 29, 12, 15, 25, 16, 19, 40, 4, 19, 23, 19, 9, 5, 4, 19, 19, 9, 33, 4, 19, 40, 38, 24]"
119,"['the', 'female', 'equivalent', 'is', 'a', 'daughter', '.']",[   6  651 1848   14   12  530    8],"['the', 'female', 'equal', 'is', 'a', 'daughter']",[   6  651 1320   14   12  530],"['KEEP', 'KEEP', 'equal', 'DEL', 'STOP', 'DEL']",[   2    2 1320    3    5    3],"[('the', 'DT'), ('female', 'JJ'), ('equivalent', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('daughter', 'NN'), ('.', '.')]","[16, 13, 19, 15, 16, 19, 24]"
120,"['he', 'was', 'diagnosed', 'with', 'inoperable', 'abdominal', 'cancer', 'in', 'april', '1999', '.']",[   30    15  5149    22     1 10926  1618    11   219   765     8],"['he', 'was', 'diagnosed', 'with', 'inoperable', 'abdominal', 'cancer', 'in', 'april', '1999', '.']",[   30    15  5149    22     1 10926  1618    11   219   765     8],[],[],"[('he', 'PRP'), ('was', 'VBD'), ('diagnosed', 'VBN'), ('with', 'IN'), ('inoperable', 'JJ'), ('abdominal', 'JJ'), ('cancer', 'NN'), ('in', 'IN'), ('april', 'JJ'), ('1999', 'CD'), ('.', '.')]","[38, 6, 8, 40, 13, 13, 19, 40, 13, 37, 24]"
121,"['prior', 'to', 'the', 'arrival', 'of', 'the', 'storm', ',', 'the', 'national', 'park', 'service', 'closed', 'visitor', 'centers', 'and', 'campgrounds', 'along', 'the', 'outer', 'banks', '.']","[ 1067    13     6  2939     9     6   327     7     6   117   345   366
  1369 10314  2811    10     1   243     6  2088  2549     8]","['before', 'the', 'storm', 'came', ',', 'the', 'national', 'park', 'service', 'closed', 'visitor', 'centers', 'and', 'campgrounds', 'with', 'the', 'outer', 'banks', '.']","[  118     6   327   410     7     6   117   345   366  1369 10314  2811
    10     1    22     6  2088  2549     8]","['before', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'came', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'with', 'DEL', 'STOP']","[118   3   3   3   3   3   2   2 410   2   2   2   2   2   2   2   2   2
   2  22   3   5]","[('prior', 'RB'), ('to', 'TO'), ('the', 'DT'), ('arrival', 'NN'), ('of', 'IN'), ('the', 'DT'), ('storm', 'NN'), (',', ','), ('the', 'DT'), ('national', 'JJ'), ('park', 'NN'), ('service', 'NN'), ('closed', 'VBD'), ('visitor', 'NN'), ('centers', 'NNS'), ('and', 'CC'), ('campgrounds', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('outer', 'JJ'), ('banks', 'NNS'), ('.', '.')]","[27, 25, 16, 19, 40, 16, 19, 9, 16, 13, 19, 19, 6, 19, 29, 33, 29, 40, 16, 13, 29, 24]"
122,"['the', 'form', 'of', 'chess', 'played', 'is', 'speed', 'chess', 'in', 'which', 'each', 'competitor', 'has', 'a', 'total', 'of', 'twelve', 'minutes', 'for', 'the', 'whole', 'game', '.']","[   6  144    9 1154  198   14 1098 1154   11   35  129 8159   43   12
  416    9 1729 1298   20    6 1166  171    8]","['speed', 'chess', 'is', 'a', 'form', 'of', 'chess', '.', 'it', 'is', 'played', 'by', 'two', 'players', '.', 'each', 'player', 'has', 'a', 'total', 'of', 'twelve', 'minutes', '.']","[1098 1154   14   12  144    9 1154    8   31   14  198   21   55  550
    8  129  374   43   12  416    9 1729 1298    8]","['speed', 'chess', 'is', 'a', 'DEL', 'KEEP', 'KEEP', 'KEEP', '.', 'it', 'is', 'KEEP', 'by', 'two', 'players', '.', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'player', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[1098 1154   14   12    3    2    2    2    8   31   14    2   21   55
  550    8    3    3    3    3    3    2  374    3    2    2    2    2
    2    2    3    3    3    3    5]","[('the', 'DT'), ('form', 'NN'), ('of', 'IN'), ('chess', 'NN'), ('played', 'VBN'), ('is', 'VBZ'), ('speed', 'JJ'), ('chess', 'NN'), ('in', 'IN'), ('which', 'WDT'), ('each', 'DT'), ('competitor', 'NN'), ('has', 'VBZ'), ('a', 'DT'), ('total', 'NN'), ('of', 'IN'), ('twelve', 'NN'), ('minutes', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('game', 'NN'), ('.', '.')]","[16, 19, 40, 19, 8, 15, 13, 19, 40, 12, 16, 19, 15, 16, 19, 40, 19, 29, 40, 16, 13, 19, 24]"
123,"['the', 'amazon', 'basin', 'is', 'the', 'part', 'of', 'south', 'america', 'drained', 'by', 'the', 'amazon', 'river', 'and', 'its', 'tributaries', '.']","[    6  5695  2361    14     6    95     9   111   320 14491    21     6
  5695   197    10    46  7738     8]","['the', 'amazon', 'basin', 'is', 'where', 'the', 'amazon', 'river', 'and', 'it', ""'s"", 'tributaries', 'drain', 'into', 'in', 'south', 'america', '.']","[    6  5695  2361    14    84     6  5695   197    10    31    23  7738
 13584    65    11   111   320     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'where', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'it', ""'s"", 'DEL', 'KEEP', 'drain', 'into', 'in', 'south', 'america', 'STOP']","[    2     2     2     2    84     3     3     3     3     3     3     3
     2     2     2     2    31    23     3     2 13584    65    11   111
   320     5]","[('the', 'DT'), ('amazon', 'NN'), ('basin', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('part', 'NN'), ('of', 'IN'), ('south', 'NN'), ('america', 'NNS'), ('drained', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('amazon', 'NN'), ('river', 'NN'), ('and', 'CC'), ('its', 'PRP$'), ('tributaries', 'NNS'), ('.', '.')]","[16, 19, 19, 15, 16, 19, 40, 19, 29, 8, 40, 16, 19, 19, 33, 4, 29, 24]"
124,"['the', 'two', 'former', 'presidents', 'were', 'later', 'separately', 'charged', 'with', 'mutiny', 'and', 'treason', 'for', 'their', 'roles', 'in', 'the', '1979', 'coup', 'and', 'the', '1980', 'gwangju', 'massacre', '.']","[    6    55   316  5123    37    89  5007  2658    22 10935    10 10491
    20    49  1551    11     6  1375  6125    10     6  1312 24864  6219
     8]","['the', 'two', 'former', 'presidents', 'were', 'later', 'separately', 'charged', 'with', 'mutiny', 'and', 'treason', 'for', 'their', 'roles', 'in', 'the', '1979', 'coup', 'and', 'the', '1980', 'gwangju', 'massacre', '.']","[    6    55   316  5123    37    89  5007  2658    22 10935    10 10491
    20    49  1551    11     6  1375  6125    10     6  1312 24864  6219
     8]",[],[],"[('the', 'DT'), ('two', 'CD'), ('former', 'JJ'), ('presidents', 'NNS'), ('were', 'VBD'), ('later', 'RB'), ('separately', 'RB'), ('charged', 'VBN'), ('with', 'IN'), ('mutiny', 'JJ'), ('and', 'CC'), ('treason', 'NN'), ('for', 'IN'), ('their', 'PRP$'), ('roles', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('1979', 'CD'), ('coup', 'NN'), ('and', 'CC'), ('the', 'DT'), ('1980', 'CD'), ('gwangju', 'NN'), ('massacre', 'NN'), ('.', '.')]","[16, 37, 13, 29, 6, 27, 27, 8, 40, 13, 33, 19, 40, 4, 29, 40, 16, 37, 19, 33, 16, 37, 19, 19, 24]"
125,"['moderate', 'to', 'severe', 'damage', 'extended', 'up', 'the', 'atlantic', 'coastline', 'and', 'as', 'far', 'inland', 'as', 'west', 'virginia', '.']","[3676   13 2148  947 1547  101    6  723 4937   10   18  739 3352   18
  173 1191    8]","['moderate', 'to', 'severe', 'damage', 'was', 'up', 'the', 'atlantic', 'coast', 'and', 'inland', 'to', 'west', 'virginia', '.']","[3676   13 2148  947   15  101    6  723  526   10 3352   13  173 1191
    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'was', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'coast', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'to', 'DEL', 'STOP']",[  2   2   2   2  15   3   2   2   2 526   3   2   3   3   2  13   3   5],"[('moderate', 'NN'), ('to', 'TO'), ('severe', 'JJ'), ('damage', 'NN'), ('extended', 'VBD'), ('up', 'RP'), ('the', 'DT'), ('atlantic', 'JJ'), ('coastline', 'NN'), ('and', 'CC'), ('as', 'IN'), ('far', 'RB'), ('inland', 'NN'), ('as', 'IN'), ('west', 'JJ'), ('virginia', 'NN'), ('.', '.')]","[19, 25, 13, 19, 6, 17, 16, 13, 19, 33, 40, 27, 19, 40, 13, 19, 24]"
126,"['because', 'the', 'owner', 'tends', 'to', 'be', 'unaware', ',', 'these', 'computers', 'are', 'metaphorically', 'compared', 'to', 'zombies', '.']","[  154     6  2622  5798    13    36 10143     7    98  3083    32     1
  1499    13 22918     8]","['the', 'owner', 'does', ""n't"", 'manage', 'things', 'well', 'and', 'his', 'computers', 'compare', 'to', 'zombies', '.']","[    6  2622   412   779  5490  1966   123    10    28  3083 11164    13
 22918     8]","['DEL', 'KEEP', 'KEEP', 'does', ""n't"", 'manage', 'things', 'well', 'and', 'his', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'compare', 'DEL', 'DEL', 'DEL', 'STOP']","[    3     2     2   412   779  5490  1966   123    10    28     3     3
     3     3     3     3     2 11164     3     3     3     5]","[('because', 'IN'), ('the', 'DT'), ('owner', 'NN'), ('tends', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('unaware', 'JJ'), (',', ','), ('these', 'DT'), ('computers', 'NNS'), ('are', 'VBP'), ('metaphorically', 'RB'), ('compared', 'VBN'), ('to', 'TO'), ('zombies', 'NNS'), ('.', '.')]","[40, 16, 19, 15, 25, 31, 13, 9, 16, 29, 11, 27, 8, 25, 29, 24]"
127,"['the', 'wave', 'traveled', 'across', 'the', 'atlantic', ',', 'and', 'organized', 'into', 'a', 'tropical', 'depression', 'off', 'the', 'northern', 'coast', 'of', 'haiti', 'on', 'september', '13', '.']","[   6 1473 2011  507    6  723    7   10 1615   65   12  263  786  417
    6  363  526    9 5448   19  167  489    8]","['the', 'wave', 'traveled', 'across', 'the', 'atlantic', ',', 'and', 'became', 'a', 'tropical', 'depression', 'at', 'the', 'coast', 'of', 'haiti', '.']","[   6 1473 2011  507    6  723    7   10   86   12  263  786   29    6
  526    9 5448    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'became', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'at', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[ 2  2  2  2  2  2  2  2 86  3  3  2  2  2 29  3  2  3  2  2  2  3  3  3
  5]","[('the', 'DT'), ('wave', 'NN'), ('traveled', 'VBN'), ('across', 'IN'), ('the', 'DT'), ('atlantic', 'NN'), (',', ','), ('and', 'CC'), ('organized', 'VBN'), ('into', 'IN'), ('a', 'DT'), ('tropical', 'JJ'), ('depression', 'NN'), ('off', 'IN'), ('the', 'DT'), ('northern', 'JJ'), ('coast', 'NN'), ('of', 'IN'), ('haiti', 'NN'), ('on', 'IN'), ('september', 'NN'), ('13', 'CD'), ('.', '.')]","[16, 19, 8, 40, 16, 19, 9, 33, 8, 40, 16, 13, 19, 40, 16, 13, 19, 40, 19, 40, 19, 37, 24]"
128,"['for', 'example', ',', 'the', 'stylebook', 'of', 'the', 'associated', 'press', 'is', 'updated', 'annually', '.']",[  20  246    7    6    1    9    6  636 1705   14 6746 3353    8],"['for', 'example', ',', 'the', 'stylebook', 'of', 'the', 'associated', 'press', 'is', 'updated', 'once', 'a', 'year', '.']","[  20  246    7    6    1    9    6  636 1705   14 6746  478   12  110
    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'once', 'a', 'year', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2   2   2   2 478  12 110   3   5],"[('for', 'IN'), ('example', 'NN'), (',', ','), ('the', 'DT'), ('stylebook', 'NN'), ('of', 'IN'), ('the', 'DT'), ('associated', 'JJ'), ('press', 'NN'), ('is', 'VBZ'), ('updated', 'VBN'), ('annually', 'RB'), ('.', '.')]","[40, 19, 9, 16, 19, 40, 16, 13, 19, 15, 8, 27, 24]"
129,"['the', 'four', 'canonical', 'texts', 'are', 'the', 'gospel', 'of', 'matthew', ',', 'gospel', 'of', 'mark', ',', 'gospel', 'of', 'luke', 'and', 'gospel', 'of', 'john', ',', 'probably', 'written', 'between', 'ad', '65', 'and', '100', '-lrb-', 'see', 'also', 'the', 'gospel', 'according', 'to', 'the', 'hebrews', '-rrb-', '.']","[    6   136  8521  3331    32     6  3553     9  3021     7  3553     9
  1194     7  3553     9  3461    10  3553     9   182     7  1201   358
    81  1581  3945    10   522     1   359    40     6  3553   329    13
     6 18719     1     8]","['there', 'are', 'four', 'canonical', 'texts', 'in', 'the', 'bible-matthew', ',', 'mark', ',', 'luke', 'and', 'john-likely', 'writtine', 'between', 'ad65', 'and', '100', '.']","[  77   32  136 8521 3331   11    6    1    7 1194    7 3461   10    1
    1   81    1   10  522    8]","['there', 'are', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'in', 'DEL', 'KEEP', 'bible-matthew', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'john-likely', 'writtine', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'ad65', 'DEL', 'DEL', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[77 32  3  2  2  2 11  3  2  1  3  3  3  2  3  3  2  2  3  3  2  2  1  1
  3  3  3  3  3  3  2  1  3  3  2  2  3  3  3  3  3  3  3  3  3  3  5]","[('the', 'DT'), ('four', 'CD'), ('canonical', 'JJ'), ('texts', 'NNS'), ('are', 'VBP'), ('the', 'DT'), ('gospel', 'NN'), ('of', 'IN'), ('matthew', 'NN'), (',', ','), ('gospel', 'NN'), ('of', 'IN'), ('mark', 'NN'), (',', ','), ('gospel', 'NN'), ('of', 'IN'), ('luke', 'NN'), ('and', 'CC'), ('gospel', 'NN'), ('of', 'IN'), ('john', 'NN'), (',', ','), ('probably', 'RB'), ('written', 'VBN'), ('between', 'IN'), ('ad', 'NN'), ('65', 'CD'), ('and', 'CC'), ('100', 'CD'), ('-lrb-', 'NNS'), ('see', 'VBP'), ('also', 'RB'), ('the', 'DT'), ('gospel', 'NN'), ('according', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('hebrews', 'NNS'), ('-rrb-', 'NNP'), ('.', '.')]","[16, 37, 13, 29, 11, 16, 19, 40, 19, 9, 19, 40, 19, 9, 19, 40, 19, 33, 19, 40, 19, 9, 27, 8, 40, 19, 37, 33, 37, 29, 11, 27, 16, 19, 5, 25, 16, 29, 30, 24]"
