,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
107,"['brunstad', 'has', 'several', 'fast', 'food', 'restaurants', ',', 'a', 'cafeteria-style', 'restaurant', ',', 'coffee', 'bar', ',', 'and', 'its', 'own', 'grocery', 'store', '.']","[    1    43   130  2613   564  5083     7    12     1  4158     7  3745
  2146     7    10    46   217 13084  2062     8]","['brunstad', 'has', 'a', 'few', 'fast', 'food', 'restaurants', ',', 'a', 'cafeteria', ',', 'coffee', 'shop', 'and', 'a', 'grocery', 'store', '.']","[    1    43    12   344  2613   564  5083     7    12 28715     7  3745
  3392    10    12 13084  2062     8]","['KEEP', 'KEEP', 'a', 'few', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'cafeteria', 'DEL', 'DEL', 'KEEP', 'KEEP', 'shop', 'DEL', 'DEL', 'KEEP', 'a', 'DEL', 'DEL', 'STOP']","[    2     2    12   344     3     2     2     2     2     2 28715     3
     3     2     2  3392     3     3     2    12     3     3     5]","[('brunstad', 'NN'), ('has', 'VBZ'), ('several', 'JJ'), ('fast', 'RB'), ('food', 'NN'), ('restaurants', 'NNS'), (',', ','), ('a', 'DT'), ('cafeteria-style', 'JJ'), ('restaurant', 'NN'), (',', ','), ('coffee', 'NN'), ('bar', 'NN'), (',', ','), ('and', 'CC'), ('its', 'PRP$'), ('own', 'JJ'), ('grocery', 'NN'), ('store', 'NN'), ('.', '.')]","[19, 15, 13, 27, 19, 29, 9, 16, 13, 19, 9, 19, 19, 9, 33, 4, 13, 19, 19, 24]"
108,"['he', 'left', 'a', 'detachment', 'of', '11,000', 'troops', 'to', 'garrison', 'the', 'newly', 'conquered', 'region', '.']","[   30   273    12 13441     9 14567  1217    13  7912     6  1794  4760
   315     8]","['he', 'left', 'a', 'detachment', 'of', '11,000', 'troops', 'to', 'guard', 'the', 'newly', 'conquered', 'region', '.']","[   30   273    12 13441     9 14567  1217    13  2319     6  1794  4760
   315     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'guard', 'DEL', 'STOP']",[   2    2    2    2    2    2    2    2 2319    3    5],"[('he', 'PRP'), ('left', 'VBD'), ('a', 'DT'), ('detachment', 'NN'), ('of', 'IN'), ('11,000', 'CD'), ('troops', 'NNS'), ('to', 'TO'), ('garrison', 'VB'), ('the', 'DT'), ('newly', 'RB'), ('conquered', 'VBN'), ('region', 'NN'), ('.', '.')]","[38, 6, 16, 19, 40, 37, 29, 25, 31, 16, 27, 8, 19, 24]"
109,"['in', '1438', 'trevi', 'passed', 'under', 'the', 'temporal', 'rule', 'of', 'the', 'church', 'as', 'part', 'of', 'the', 'legation', 'of', 'perugia', ',', 'and', 'thenceforth', 'its', 'history', 'merges', 'first', 'with', 'that', 'of', 'the', 'states', 'of', 'the', 'church', ',', 'then', '-lrb-', '1860', '-rrb-', 'with', 'the', 'united', 'kingdom', 'of', 'italy', '.']","[   11     1 25474   976   125     6  9305  1004     9     6   291    18
    95     9     6     1     9 10638     7    10     1    46   241 26569
    39    22    24     9     6    82     9     6   291     7    99     1
  5147     1    22     6    83   339     9   757     8]","['in', '1438', 'trevi', 'passed', 'under', 'the', 'temporal', 'rule', 'of', 'the', 'church', 'and', 'history', 'merges', 'first', 'with', 'that', 'of', 'the', 'states', 'of', 'the', 'church', 'then', 'with', 'italy', '.']","[   11     1 25474   976   125     6  9305  1004     9     6   291    10
   241 26569    39    22    24     9     6    82     9     6   291    99
    22   757     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3
 3 2 3 3 3 3 5]","[('in', 'IN'), ('1438', 'CD'), ('trevi', 'NN'), ('passed', 'VBN'), ('under', 'IN'), ('the', 'DT'), ('temporal', 'JJ'), ('rule', 'NN'), ('of', 'IN'), ('the', 'DT'), ('church', 'NN'), ('as', 'IN'), ('part', 'NN'), ('of', 'IN'), ('the', 'DT'), ('legation', 'NN'), ('of', 'IN'), ('perugia', 'NN'), (',', ','), ('and', 'CC'), ('thenceforth', 'VB'), ('its', 'PRP$'), ('history', 'NN'), ('merges', 'NNS'), ('first', 'RB'), ('with', 'IN'), ('that', 'DT'), ('of', 'IN'), ('the', 'DT'), ('states', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('church', 'NN'), (',', ','), ('then', 'RB'), ('-lrb-', 'VB'), ('1860', 'CD'), ('-rrb-', 'NN'), ('with', 'IN'), ('the', 'DT'), ('united', 'JJ'), ('kingdom', 'NN'), ('of', 'IN'), ('italy', 'NN'), ('.', '.')]","[40, 37, 19, 8, 40, 16, 13, 19, 40, 16, 19, 40, 19, 40, 16, 19, 40, 19, 9, 33, 31, 4, 19, 29, 27, 40, 16, 40, 16, 29, 40, 16, 19, 9, 27, 31, 37, 19, 40, 16, 13, 19, 40, 19, 24]"
110,"['the', 'depression', 'moved', 'inland', 'on', 'the', '20th', 'as', 'a', 'circulation', 'devoid', 'of', 'convection', ',', 'and', 'dissipated', 'the', 'next', 'day', 'over', 'brazil', ',', 'where', 'it', 'caused', 'heavy', 'rains', 'and', 'flooding', '.']","[    6   786   322  3352    19     6  1048    18    12  2771 28864     9
  2686     7    10  5186     6   371   183    85  1858     7    84    31
   566   905  6566    10  3191     8]","['the', 'low', 'pressure', 'of', 'atmosphere', 'moved', 'to', 'the', 'land', 'on', '20th', '.', 'it', 'moved', 'having', 'no', 'convection', '.', 'it', 'moved', 'over', 'brazil', 'the', 'next', 'day', '.', 'it', 'caused', 'heavy', 'rains', 'and', 'flooding', 'there', '.']","[   6  537  795    9 2183  322   13    6  325   19 1048    8   31  322
  346  113 2686    8   31  322   85 1858    6  371  183    8   31  566
  905 6566   10 3191   77    8]","['KEEP', 'low', 'pressure', 'of', 'atmosphere', 'DEL', 'KEEP', 'to', 'the', 'land', 'DEL', 'KEEP', 'DEL', 'KEEP', '.', 'it', 'moved', 'having', 'no', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', '.', 'it', 'moved', 'over', 'brazil', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', '.', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'there', 'STOP']","[   2  537  795    9 2183    3    2   13    6  325    3    2    3    2
    8   31  322  346  113    3    3    3    3    3    2    8   31  322
   85 1858    3    3    3    2    2    2    8    3    3    3    3    2
    2    2    2    2    2   77    5]","[('the', 'DT'), ('depression', 'NN'), ('moved', 'VBD'), ('inland', 'NN'), ('on', 'IN'), ('the', 'DT'), ('20th', 'JJ'), ('as', 'IN'), ('a', 'DT'), ('circulation', 'NN'), ('devoid', 'NN'), ('of', 'IN'), ('convection', 'NN'), (',', ','), ('and', 'CC'), ('dissipated', 'VBD'), ('the', 'DT'), ('next', 'JJ'), ('day', 'NN'), ('over', 'IN'), ('brazil', 'NN'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('caused', 'VBD'), ('heavy', 'JJ'), ('rains', 'NNS'), ('and', 'CC'), ('flooding', 'NN'), ('.', '.')]","[16, 19, 6, 19, 40, 16, 13, 40, 16, 19, 19, 40, 19, 9, 33, 6, 16, 13, 19, 40, 19, 9, 32, 38, 6, 13, 29, 33, 19, 24]"
111,"['the', 'new', 'york', 'city', 'housing', 'authority', 'police', 'department', 'was', 'a', 'law', 'enforcement', 'agency', 'in', 'new', 'york', 'city', 'that', 'existed', 'from', '1952', 'to', '1995', '.']","[   6   57  257   80 3193 1418  727  977   15   12  357 6023 1979   11
   57  257   80   24 2454   26 1942   13  958    8]","['the', 'new', 'york', 'city', 'housing', 'authority', 'police', 'department', 'was', 'a', 'law', 'enforcement', 'agency', 'in', 'new', 'york', 'city', 'that', 'existed', 'from', '1952', 'to', '1995', '.']","[   6   57  257   80 3193 1418  727  977   15   12  357 6023 1979   11
   57  257   80   24 2454   26 1942   13  958    8]",[],[],"[('the', 'DT'), ('new', 'JJ'), ('york', 'NN'), ('city', 'NN'), ('housing', 'NN'), ('authority', 'NN'), ('police', 'NN'), ('department', 'NN'), ('was', 'VBD'), ('a', 'DT'), ('law', 'NN'), ('enforcement', 'NN'), ('agency', 'NN'), ('in', 'IN'), ('new', 'JJ'), ('york', 'NN'), ('city', 'NN'), ('that', 'WDT'), ('existed', 'VBD'), ('from', 'IN'), ('1952', 'CD'), ('to', 'TO'), ('1995', 'CD'), ('.', '.')]","[16, 13, 19, 19, 19, 19, 19, 19, 6, 16, 19, 19, 19, 40, 13, 19, 19, 12, 6, 40, 37, 25, 37, 24]"
112,"['the', 'current', 'lineup', 'of', 'the', 'band', 'comprises', 'flynn', '-lrb-', 'vocals', ',', 'guitar', '-rrb-', ',', 'duce', '-lrb-', 'bass', '-rrb-', ',', 'phil', 'demmel', '-lrb-', 'guitar', '-rrb-', ',', 'and', 'dave', 'mcclain', '-lrb-', 'drums', '-rrb-', '.']","[   6  515 8649    9    6  174 3186 8044    1 2434    7 1186    1    7
    1    1 1436    1    7 7621    1    1 1186    1    7   10 5052    1
    1 3508    1    8]","['the', 'current', 'lineup', 'of', 'the', 'band', 'comprises', 'flynn', '-lrb-', 'vocals', ',', 'guitar', '-rrb-', ',', 'duce', '-lrb-', 'bass', '-rrb-', ',', 'phil', 'demmel', '-lrb-', 'guitar', '-rrb-', ',', 'and', 'dave', 'mcclain', '-lrb-', 'drums', '-rrb-', '.']","[   6  515 8649    9    6  174 3186 8044    1 2434    7 1186    1    7
    1    1 1436    1    7 7621    1    1 1186    1    7   10 5052    1
    1 3508    1    8]",[],[],"[('the', 'DT'), ('current', 'JJ'), ('lineup', 'NN'), ('of', 'IN'), ('the', 'DT'), ('band', 'NN'), ('comprises', 'VBZ'), ('flynn', 'JJ'), ('-lrb-', 'NN'), ('vocals', 'NNS'), (',', ','), ('guitar', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('duce', 'NN'), ('-lrb-', 'NNP'), ('bass', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('phil', 'NN'), ('demmel', 'NN'), ('-lrb-', 'NNP'), ('guitar', 'NN'), ('-rrb-', 'NNP'), (',', ','), ('and', 'CC'), ('dave', 'VB'), ('mcclain', 'NN'), ('-lrb-', 'NNP'), ('drums', 'NNS'), ('-rrb-', 'NNP'), ('.', '.')]","[16, 13, 19, 40, 16, 19, 15, 13, 19, 29, 9, 19, 30, 9, 19, 30, 19, 30, 9, 19, 19, 30, 19, 30, 9, 33, 31, 19, 30, 29, 30, 24]"
113,"['advocacy', 'countries', 'with', 'a', 'minority', 'muslim', 'population', 'are', 'more', 'likely', 'than', 'muslim-majority', 'countries', 'of', 'the', 'greater', 'middle', 'east', 'to', 'use', 'mosques', 'as', 'a', 'way', 'to', 'promote', 'civic', 'participation', '.']","[10945   343    22    12  3513  2063   331    32    68  1270    79     1
   343     9     6   923   598   201    13   112  5295    18    12   326
    13  3225  6744  5779     8]","['a', 'minority', 'muslim', 'population', 'use', 'mosques', 'as', 'a', 'way', 'to', 'promote', 'civic', 'participation', '.']",[  12 3513 2063  331  112 5295   18   12  326   13 3225 6744 5779    8],"['DEL', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']",[3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 5],"[('advocacy', 'NN'), ('countries', 'NNS'), ('with', 'IN'), ('a', 'DT'), ('minority', 'NN'), ('muslim', 'NN'), ('population', 'NN'), ('are', 'VBP'), ('more', 'RBR'), ('likely', 'JJ'), ('than', 'IN'), ('muslim-majority', 'JJ'), ('countries', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('greater', 'JJR'), ('middle', 'JJ'), ('east', 'NN'), ('to', 'TO'), ('use', 'VB'), ('mosques', 'NNS'), ('as', 'IN'), ('a', 'DT'), ('way', 'NN'), ('to', 'TO'), ('promote', 'VB'), ('civic', 'JJ'), ('participation', 'NN'), ('.', '.')]","[19, 29, 40, 16, 19, 19, 19, 11, 36, 13, 40, 13, 29, 40, 16, 46, 13, 19, 25, 31, 29, 40, 16, 19, 25, 31, 13, 19, 24]"
114,"['the', 'characters', 'are', 'foul-mouthed', 'extensions', 'of', 'their', 'earlier', 'characters', 'pete', 'and', 'dud', '.']","[    6   953    32     1 11009     9    49   840   953  7359    10     1
     8]","['the', 'characters', 'speak', 'bad', 'language', 'of', 'their', 'earlier', 'characters', 'pete', 'and', 'dud']",[   6  953 2812 1876  283    9   49  840  953 7359   10    1],"['KEEP', 'KEEP', 'speak', 'bad', 'language', 'DEL', 'DEL', 'DEL', 'STOP', 'DEL']",[   2    2 2812 1876  283    3    3    3    5    3],"[('the', 'DT'), ('characters', 'NNS'), ('are', 'VBP'), ('foul-mouthed', 'JJ'), ('extensions', 'NNS'), ('of', 'IN'), ('their', 'PRP$'), ('earlier', 'JJR'), ('characters', 'NNS'), ('pete', 'VBP'), ('and', 'CC'), ('dud', 'VBP'), ('.', '.')]","[16, 29, 11, 13, 29, 40, 4, 46, 29, 11, 33, 11, 24]"
115,"['johan', 'was', 'also', 'the', 'original', 'bassist', 'of', 'the', 'swedish', 'power', 'metal', 'band', 'hammerfall', ',', 'but', 'quit', 'before', 'the', 'band', 'ever', 'released', 'a', 'studio', 'album', '.']","[13837    15    40     6   309  4204     9     6  2297   282   720   174
 20244     7    51  6369   118     6   174   807   134    12   621   132
     8]","['johan', 'was', 'also', 'the', 'original', 'bass', 'guitar', 'player', 'of', 'the', 'swedish', 'power', 'metal', 'band', 'hammerfall', ',', 'but', 'quit', 'before', 'the', 'band', 'ever', 'released', 'a', 'studio', 'album', '.']","[13837    15    40     6   309  1436  1186   374     9     6  2297   282
   720   174 20244     7    51  6369   118     6   174   807   134    12
   621   132     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'bass', 'guitar', 'player', 'DEL', 'STOP']",[   2    2    2    2    2 1436 1186  374    3    5],"[('johan', 'NN'), ('was', 'VBD'), ('also', 'RB'), ('the', 'DT'), ('original', 'JJ'), ('bassist', 'NN'), ('of', 'IN'), ('the', 'DT'), ('swedish', 'JJ'), ('power', 'NN'), ('metal', 'NN'), ('band', 'NN'), ('hammerfall', 'NN'), (',', ','), ('but', 'CC'), ('quit', 'NN'), ('before', 'IN'), ('the', 'DT'), ('band', 'NN'), ('ever', 'RB'), ('released', 'VBD'), ('a', 'DT'), ('studio', 'NN'), ('album', 'NN'), ('.', '.')]","[19, 6, 27, 16, 13, 19, 40, 16, 13, 19, 19, 19, 19, 9, 33, 19, 40, 16, 19, 27, 6, 16, 19, 19, 24]"
116,"['in', '1998', ',', 'culver', 'ran', 'for', 'iowa', 'secretary', 'of', 'state', 'and', 'was', 'victorious', '.']","[   11   808     7 23788  1589    20  3579  1175     9   103    10    15
  9453     8]","['in', '1998', ',', 'culver', 'ran', 'for', 'iowa', 'secretary', 'of', 'state', 'and', 'was', 'victorious', '.']","[   11   808     7 23788  1589    20  3579  1175     9   103    10    15
  9453     8]",[],[],"[('in', 'IN'), ('1998', 'CD'), (',', ','), ('culver', 'NN'), ('ran', 'VBD'), ('for', 'IN'), ('iowa', 'NN'), ('secretary', 'NN'), ('of', 'IN'), ('state', 'NN'), ('and', 'CC'), ('was', 'VBD'), ('victorious', 'JJ'), ('.', '.')]","[40, 37, 9, 19, 6, 40, 19, 19, 40, 19, 33, 6, 13, 24]"
117,"['in', '1990', ',', 'mark', 'messier', 'took', 'the', 'hart', 'over', 'ray', 'bourque', 'by', 'a', 'margin', 'of', 'two', 'votes', ',', 'the', 'difference', 'being', 'a', 'single', 'first-place', 'vote', '.']","[   11  1130     7  1194  7790   264     6  3418    85  2729     1    21
    12  6665     9    55  3605     7     6  2095   114    12   193 28057
  1812     8]","['in', '1990', ',', 'mark', 'messier', 'took', 'the', 'hart', 'over', 'ray', 'bourque', 'by', 'a', 'margin', 'of', 'two', 'votes', ',', 'the', 'difference', 'being', 'a', 'single', 'first-place', 'vote', '.']","[   11  1130     7  1194  7790   264     6  3418    85  2729     1    21
    12  6665     9    55  3605     7     6  2095   114    12   193 28057
  1812     8]",[],[],"[('in', 'IN'), ('1990', 'CD'), (',', ','), ('mark', 'NN'), ('messier', 'NN'), ('took', 'VBD'), ('the', 'DT'), ('hart', 'NN'), ('over', 'IN'), ('ray', 'NN'), ('bourque', 'NN'), ('by', 'IN'), ('a', 'DT'), ('margin', 'NN'), ('of', 'IN'), ('two', 'CD'), ('votes', 'NNS'), (',', ','), ('the', 'DT'), ('difference', 'NN'), ('being', 'VBG'), ('a', 'DT'), ('single', 'JJ'), ('first-place', 'JJ'), ('vote', 'NN'), ('.', '.')]","[40, 37, 9, 19, 19, 6, 16, 19, 40, 19, 19, 40, 16, 19, 40, 37, 29, 9, 16, 19, 5, 16, 13, 13, 19, 24]"
118,"['shade', 'sets', 'the', 'main', 'plot', 'of', 'the', 'novel', 'in', 'motion', 'when', 'he', 'impetuously', 'defies', 'that', 'law', ',', 'and', 'inadvertently', 'initiates', 'a', 'chain', 'of', 'events', 'that', 'leads', 'to', 'the', 'destruction', 'of', 'his', 'colony', ""'s"", 'home', ',', 'forcing', 'their', 'premature', 'migration', ',', 'and', 'his', 'separation', 'from', 'them', '.']","[ 9651  1903     6   230  3000     9     6   849    11  1377    60    30
     1     1    24   357     7    10 16640 22183    12  2202     9   645
    24  2862    13     6  3562     9    28  1537    23   224     7  4662
    49 15155  4960     7    10    28  4423    26   138     8]","['shade', 'sets', 'the', 'main', 'plot', 'of', 'the', 'novel', 'in', 'motion', 'when', 'he', 'hastily', 'defies', 'that', 'law', ',', 'and', 'ignorantly', 'initiates', 'a', 'chain', 'of', 'events', 'that', 'leads', 'to', 'the', 'destruction', 'of', 'his', 'colony', ""'s"", 'home', ',', 'forcing', 'their', 'premature', 'migration', ',', 'and', 'his', 'separation', 'from', 'them', '.']","[ 9651  1903     6   230  3000     9     6   849    11  1377    60    30
 18474     1    24   357     7    10     1 22183    12  2202     9   645
    24  2862    13     6  3562     9    28  1537    23   224     7  4662
    49 15155  4960     7    10    28  4423    26   138     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'hastily', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'ignorantly', 'DEL', 'STOP']","[    2     2     2     2     2     2     2     2     2     2     2     2
 18474     3     2     2     2     2     2     1     3     5]","[('shade', 'JJ'), ('sets', 'VBZ'), ('the', 'DT'), ('main', 'JJ'), ('plot', 'NN'), ('of', 'IN'), ('the', 'DT'), ('novel', 'NN'), ('in', 'IN'), ('motion', 'NN'), ('when', 'WRB'), ('he', 'PRP'), ('impetuously', 'RB'), ('defies', 'VBZ'), ('that', 'IN'), ('law', 'NN'), (',', ','), ('and', 'CC'), ('inadvertently', 'RB'), ('initiates', 'VBZ'), ('a', 'DT'), ('chain', 'NN'), ('of', 'IN'), ('events', 'NNS'), ('that', 'WDT'), ('leads', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('destruction', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('colony', 'NN'), (""'s"", 'POS'), ('home', 'NN'), (',', ','), ('forcing', 'VBG'), ('their', 'PRP$'), ('premature', 'NN'), ('migration', 'NN'), (',', ','), ('and', 'CC'), ('his', 'PRP$'), ('separation', 'NN'), ('from', 'IN'), ('them', 'PRP'), ('.', '.')]","[13, 15, 16, 13, 19, 40, 16, 19, 40, 19, 32, 38, 27, 15, 40, 19, 9, 33, 27, 15, 16, 19, 40, 29, 12, 15, 25, 16, 19, 40, 4, 19, 23, 19, 9, 5, 4, 19, 19, 9, 33, 4, 19, 40, 38, 24]"
119,"['the', 'female', 'equivalent', 'is', 'a', 'daughter', '.']",[   6  651 1848   14   12  530    8],"['the', 'girl', 'equals', 'to', 'a', 'daughter', '.']",[   6 1332 9506   13   12  530    8],"['KEEP', 'girl', 'equals', 'to', 'DEL', 'DEL', 'DEL', 'STOP']",[   2 1332 9506   13    3    3    3    5],"[('the', 'DT'), ('female', 'JJ'), ('equivalent', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('daughter', 'NN'), ('.', '.')]","[16, 13, 19, 15, 16, 19, 24]"
120,"['he', 'was', 'diagnosed', 'with', 'inoperable', 'abdominal', 'cancer', 'in', 'april', '1999', '.']",[   30    15  5149    22     1 10926  1618    11   219   765     8],"['he', 'has', 'been', 'diagnosed', 'with', 'inoperable', 'abdominal', 'cancer', 'in', 'april', '1999', '.']",[   30    43    59  5149    22     1 10926  1618    11   219   765     8],"['KEEP', 'has', 'been', 'DEL', 'STOP']",[ 2 43 59  3  5],"[('he', 'PRP'), ('was', 'VBD'), ('diagnosed', 'VBN'), ('with', 'IN'), ('inoperable', 'JJ'), ('abdominal', 'JJ'), ('cancer', 'NN'), ('in', 'IN'), ('april', 'JJ'), ('1999', 'CD'), ('.', '.')]","[38, 6, 8, 40, 13, 13, 19, 40, 13, 37, 24]"
121,"['prior', 'to', 'the', 'arrival', 'of', 'the', 'storm', ',', 'the', 'national', 'park', 'service', 'closed', 'visitor', 'centers', 'and', 'campgrounds', 'along', 'the', 'outer', 'banks', '.']","[ 1067    13     6  2939     9     6   327     7     6   117   345   366
  1369 10314  2811    10     1   243     6  2088  2549     8]","['before', 'the', 'arrival', 'of', 'the', 'storm', ',', 'the', 'national', 'park', 'service', 'closed', 'visitor', 'centers', 'and', 'campgrounds', 'along', 'the', 'outer', 'banks', '.']","[  118     6  2939     9     6   327     7     6   117   345   366  1369
 10314  2811    10     1   243     6  2088  2549     8]","['before', 'DEL', 'DEL', 'STOP']",[118   3   3   5],"[('prior', 'RB'), ('to', 'TO'), ('the', 'DT'), ('arrival', 'NN'), ('of', 'IN'), ('the', 'DT'), ('storm', 'NN'), (',', ','), ('the', 'DT'), ('national', 'JJ'), ('park', 'NN'), ('service', 'NN'), ('closed', 'VBD'), ('visitor', 'NN'), ('centers', 'NNS'), ('and', 'CC'), ('campgrounds', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('outer', 'JJ'), ('banks', 'NNS'), ('.', '.')]","[27, 25, 16, 19, 40, 16, 19, 9, 16, 13, 19, 19, 6, 19, 29, 33, 29, 40, 16, 13, 29, 24]"
122,"['the', 'form', 'of', 'chess', 'played', 'is', 'speed', 'chess', 'in', 'which', 'each', 'competitor', 'has', 'a', 'total', 'of', 'twelve', 'minutes', 'for', 'the', 'whole', 'game', '.']","[   6  144    9 1154  198   14 1098 1154   11   35  129 8159   43   12
  416    9 1729 1298   20    6 1166  171    8]","['the', 'form', 'of', 'chess', 'played', 'is', 'speed', 'chess', ',', 'in', 'which', 'each', 'player', 'has', 'a', 'total', 'of', 'twelve', 'minutes', 'for', 'the', 'whole', 'game', '.']","[   6  144    9 1154  198   14 1098 1154    7   11   35  129  374   43
   12  416    9 1729 1298   20    6 1166  171    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', ',', 'KEEP', 'KEEP', 'KEEP', 'player', 'DEL', 'STOP']",[  2   2   2   2   2   2   2   2   7   2   2   2 374   3   5],"[('the', 'DT'), ('form', 'NN'), ('of', 'IN'), ('chess', 'NN'), ('played', 'VBN'), ('is', 'VBZ'), ('speed', 'JJ'), ('chess', 'NN'), ('in', 'IN'), ('which', 'WDT'), ('each', 'DT'), ('competitor', 'NN'), ('has', 'VBZ'), ('a', 'DT'), ('total', 'NN'), ('of', 'IN'), ('twelve', 'NN'), ('minutes', 'NNS'), ('for', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('game', 'NN'), ('.', '.')]","[16, 19, 40, 19, 8, 15, 13, 19, 40, 12, 16, 19, 15, 16, 19, 40, 19, 29, 40, 16, 13, 19, 24]"
