,comp_tokens,comp_ids,simp_tokens,simp_ids,edit_labels,new_edit_ids,comp_pos_tags,comp_pos_ids
70,"['hinterrhein', 'is', 'an', 'administrative', 'district', 'in', 'the', 'canton', 'of', 'graubünden', ',', 'switzerland', '.']","[    1    14    33  1598   398    11     6  3442     9 22087     7  2026
     8]","['hinterrhein', 'is', 'a', 'district', 'of', 'the', 'canton', 'of', 'graubünden', ',', 'switzerland', '.']",[    1    14    12   398     9     6  3442     9 22087     7  2026     8],"['KEEP', 'KEEP', 'a', 'DEL', 'DEL', 'KEEP', 'of', 'DEL', 'STOP']",[ 2  2 12  3  3  2  9  3  5],"[('hinterrhein', 'NN'), ('is', 'VBZ'), ('an', 'DT'), ('administrative', 'JJ'), ('district', 'NN'), ('in', 'IN'), ('the', 'DT'), ('canton', 'NN'), ('of', 'IN'), ('graubünden', 'NN'), (',', ','), ('switzerland', 'NN'), ('.', '.')]","[19, 15, 16, 13, 19, 40, 16, 19, 40, 19, 9, 19, 24]"
71,"['it', 'continues', 'as', 'the', 'bohemian', 'switzerland', 'in', 'the', 'czech', 'republic', '.']",[   31  2336    18     6 13134  2026    11     6  2832   431     8],"['part', 'of', 'the', 'area', 'is', 'in', 'the', 'czech', 'republic', '.']",[  95    9    6  135   14   11    6 2832  431    8],"['part', 'of', 'DEL', 'DEL', 'DEL', 'KEEP', 'area', 'is', 'DEL', 'DEL', 'STOP']",[ 95   9   3   3   3   2 135  14   3   3   5],"[('it', 'PRP'), ('continues', 'VBZ'), ('as', 'IN'), ('the', 'DT'), ('bohemian', 'JJ'), ('switzerland', 'NN'), ('in', 'IN'), ('the', 'DT'), ('czech', 'JJ'), ('republic', 'NN'), ('.', '.')]","[38, 15, 40, 16, 13, 19, 40, 16, 13, 19, 24]"
72,"['this', 'leads', 'to', 'consumer', 'confusion', 'when', '220', '-lrb-', '1,048,576', '-rrb-', 'bytes', 'is', 'referenced', 'as', '1', 'mb', '-lrb-', 'megabyte', '-rrb-', 'instead', 'of', '1', 'mib', '.']","[   41  2862    13  5240  5786    60  9726     1     1     1 29893    14
 14977    18   142 10034     1     1     1   570     9   142     1     8]","['1', 'mib', '=', '220', 'bytes', '=', '1,048,576', 'bytes', '=', '1,024', 'kibibytes', 'the', 'mebibyte', 'is', 'closely', 'related', 'to', 'the', 'megabyte', '-lrb-', 'mb', '-rrb-', '.']","[  142     1   426  9726 29893   426     1 29893   426     1     1     6
     1    14  1703   718    13     6     1     1 10034     1     8]","['1', 'mib', '=', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'bytes', '=', 'DEL', 'KEEP', 'DEL', 'KEEP', '=', '1,024', 'kibibytes', 'the', 'mebibyte', 'KEEP', 'closely', 'related', 'to', 'the', 'megabyte', '-lrb-', 'DEL', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  142     1   426     3     3     3     3     3     3     2 29893   426
     3     2     3     2   426     1     1     6     1     2  1703   718
    13     6     1     1     3     3     3     2     3     3     2     3
     3     3     3     5]","[('this', 'DT'), ('leads', 'VBZ'), ('to', 'TO'), ('consumer', 'NN'), ('confusion', 'NN'), ('when', 'WRB'), ('220', 'CD'), ('-lrb-', '$'), ('1,048,576', 'CD'), ('-rrb-', 'NNP'), ('bytes', 'NNS'), ('is', 'VBZ'), ('referenced', 'VBN'), ('as', 'IN'), ('1', 'CD'), ('mb', 'NN'), ('-lrb-', 'NNP'), ('megabyte', 'NN'), ('-rrb-', 'NNP'), ('instead', 'RB'), ('of', 'IN'), ('1', 'CD'), ('mib', 'NN'), ('.', '.')]","[16, 15, 25, 19, 19, 32, 37, 18, 37, 30, 29, 15, 8, 40, 37, 19, 30, 19, 30, 27, 40, 37, 19, 24]"
73,"['the', 'incident', 'has', 'been', 'the', 'subject', 'of', 'numerous', 'reports', 'as', 'to', 'ethics', 'in', 'scholarship', '.']","[   6 3082   43   59    6  902    9  861 2401   18   13 7650   11 3926
    8]","['the', 'incident', 'was', 'the', 'subject', 'of', 'numerous', 'reports', 'as', 'to', 'ethics', 'in', 'scholarship', '.']",[   6 3082   15    6  902    9  861 2401   18   13 7650   11 3926    8],"['KEEP', 'KEEP', 'was', 'DEL', 'DEL', 'STOP']",[ 2  2 15  3  3  5],"[('the', 'DT'), ('incident', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('the', 'DT'), ('subject', 'NN'), ('of', 'IN'), ('numerous', 'JJ'), ('reports', 'NNS'), ('as', 'IN'), ('to', 'TO'), ('ethics', 'NNS'), ('in', 'IN'), ('scholarship', 'NN'), ('.', '.')]","[16, 19, 15, 8, 16, 19, 40, 13, 29, 40, 25, 29, 40, 19, 24]"
74,"['they', 'are', 'castrated', 'so', 'that', 'the', 'animal', 'may', 'be', 'more', 'docile', 'or', 'may', 'put', 'on', 'weight', 'more', 'quickly', '.']","[   54    32 26729   162    24     6   940    67    36    68     1    34
    67  1084    19  1244    68  1062     8]","['they', 'are', 'castrated', 'so', 'that', 'the', 'animal', 'can', 'be', 'calmer', 'or', 'to', 'put', 'on', 'weight', 'more', 'quickly', '.']","[   54    32 26729   162    24     6   940    63    36     1    34    13
  1084    19  1244    68  1062     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'can', 'DEL', 'KEEP', 'calmer', 'DEL', 'DEL', 'KEEP', 'to', 'DEL', 'STOP']",[ 2  2  2  2  2  2  2 63  3  2  1  3  3  2 13  3  5],"[('they', 'PRP'), ('are', 'VBP'), ('castrated', 'VBN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('animal', 'NN'), ('may', 'MD'), ('be', 'VB'), ('more', 'JJR'), ('docile', 'JJ'), ('or', 'CC'), ('may', 'MD'), ('put', 'VB'), ('on', 'IN'), ('weight', 'NN'), ('more', 'RBR'), ('quickly', 'RB'), ('.', '.')]","[38, 11, 8, 27, 40, 16, 19, 42, 31, 46, 13, 33, 42, 31, 40, 19, 36, 27, 24]"
75,"['seventh', 'sons', 'have', 'strong', '""', 'knacks', '""', '-lrb-', 'specific', 'magical', 'abilities', '-rrb-', ',', 'and', 'seventh', 'sons', 'of', 'seventh', 'sons', 'are', 'both', 'extraordinarily', 'rare', 'and', 'powerful', '.']","[ 2260  1746    44   655     1     1     1     1   895  7634  4860     1
     7    10  2260  1746     9  2260  1746    32   108 22122  1772    10
  1414     8]","['seventh', 'sons', 'have', 'strong', '""', 'knacks', '""', '-lrb-', 'magical', 'powers', 'or', 'skills', '-rrb-', ',', 'and', 'seventh', 'sons', 'of', 'seventh', 'sons', 'are', 'both', 'very', 'rare', 'and', 'powerful', '.']","[2260 1746   44  655    1    1    1    1 7634 1385   34 3199    1    7
   10 2260 1746    9 2260 1746   32  108  212 1772   10 1414    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'powers', 'or', 'skills', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'very', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    3    2 1385   34 3199    3
    2    2    2    2    2    2    2    2    2    2  212    3    5]","[('seventh', 'JJ'), ('sons', 'NNS'), ('have', 'VBP'), ('strong', 'JJ'), ('""', 'NN'), ('knacks', 'NNS'), ('""', 'VBP'), ('-lrb-', 'NNP'), ('specific', 'JJ'), ('magical', 'JJ'), ('abilities', 'NNS'), ('-rrb-', 'VBP'), (',', ','), ('and', 'CC'), ('seventh', 'JJ'), ('sons', 'NNS'), ('of', 'IN'), ('seventh', 'JJ'), ('sons', 'NNS'), ('are', 'VBP'), ('both', 'DT'), ('extraordinarily', 'RB'), ('rare', 'JJ'), ('and', 'CC'), ('powerful', 'JJ'), ('.', '.')]","[13, 29, 11, 13, 19, 29, 11, 30, 13, 13, 29, 11, 9, 33, 13, 29, 40, 13, 29, 11, 16, 27, 13, 33, 13, 24]"
76,"['benchmarking', 'conducted', 'by', 'passmark', 'software', 'highlights', 'the', '2009', 'version', ""'s"", '52', 'second', 'install', 'time', ',', '32', 'second', 'scan', 'time', ',', 'and', '7', 'mb', 'memory', 'utilization', '.']","[    1  1546    21     1  1259 10923     6   338   423    23  4192   104
 11053    71     7  2858   104 16701    71     7    10   448 10034  1880
     1     8]","['benchmarking', 'conducted', 'by', 'passmark', 'software', 'highlights', 'this', 'release', ""'s"", '52', 'second', 'install', 'time', ',', '32', 'second', 'scan', 'time', ',', 'and', '7', 'mb', 'memory', 'utilization', '.']","[    1  1546    21     1  1259 10923    41   578    23  4192   104 11053
    71     7  2858   104 16701    71     7    10   448 10034  1880     1
     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'this', 'release', 'DEL', 'DEL', 'DEL', 'STOP']",[  2   2   2   2   2   2  41 578   3   3   3   5],"[('benchmarking', 'VBG'), ('conducted', 'VBN'), ('by', 'IN'), ('passmark', 'NN'), ('software', 'NN'), ('highlights', 'VBZ'), ('the', 'DT'), ('2009', 'CD'), ('version', 'NN'), (""'s"", 'POS'), ('52', 'CD'), ('second', 'JJ'), ('install', 'JJ'), ('time', 'NN'), (',', ','), ('32', 'CD'), ('second', 'JJ'), ('scan', 'JJ'), ('time', 'NN'), (',', ','), ('and', 'CC'), ('7', 'CD'), ('mb', 'JJ'), ('memory', 'NN'), ('utilization', 'NN'), ('.', '.')]","[5, 8, 40, 19, 19, 15, 16, 37, 19, 23, 37, 13, 13, 19, 9, 37, 13, 13, 19, 9, 33, 37, 13, 19, 19, 24]"
77,"['volterra', 'is', 'a', 'town', 'in', 'the', 'tuscany', 'region', 'of', 'italy', '.']",[   1   14   12  255   11    6 5753  315    9  757    8],"['volterra', 'is', 'a', 'city', 'in', 'the', 'tuscany', 'region', 'of', 'italy', '.']",[   1   14   12   80   11    6 5753  315    9  757    8],"['KEEP', 'KEEP', 'KEEP', 'city', 'DEL', 'STOP']",[ 2  2  2 80  3  5],"[('volterra', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('town', 'NN'), ('in', 'IN'), ('the', 'DT'), ('tuscany', 'JJ'), ('region', 'NN'), ('of', 'IN'), ('italy', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 13, 19, 40, 19, 24]"
78,"['historically', ',', 'the', 'sensations', 'of', 'itch', 'and', 'pain', 'have', 'not', 'been', 'considered', 'to', 'be', 'independent', 'of', 'each', 'other', 'until', 'recently', ',', 'where', 'it', 'was', 'found', 'that', 'itch', 'has', 'several', 'features', 'in', 'common', 'with', 'pain', ',', 'but', 'exhibits', 'notable', 'differences', '.']","[2005    7    6    1    9    1   10 3950   44   47   59  294   13   36
  650    9  129   52  133 1467    7   84   31   15  139   24    1   43
  130  633   11  200   22 3950    7   51 6739 1123 2457    8]","['historically', ',', 'the', 'sensations', 'of', 'itch', 'and', 'pain', 'have', 'not', 'been', 'considered', 'to', 'be', 'independent', 'of', 'each', 'other', 'until', 'recently', 'where', 'it', 'was', 'found', 'that', 'itch', 'has', 'several', 'features', 'in', 'common', 'with', 'pain', 'but', 'has', 'important', 'differences', '.']","[2005    7    6    1    9    1   10 3950   44   47   59  294   13   36
  650    9  129   52  133 1467   84   31   15  139   24    1   43  130
  633   11  200   22 3950   51   43  305 2457    8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'DEL', 'KEEP', 'has', 'important', 'DEL', 'DEL', 'STOP']","[  2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2   2
   2   2   3   2   2   2   2   2   2   2   2   2   2   2   2   2   3   2
  43 305   3   3   5]","[('historically', 'RB'), (',', ','), ('the', 'DT'), ('sensations', 'NNS'), ('of', 'IN'), ('itch', 'NN'), ('and', 'CC'), ('pain', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('been', 'VBN'), ('considered', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('independent', 'JJ'), ('of', 'IN'), ('each', 'DT'), ('other', 'JJ'), ('until', 'IN'), ('recently', 'RB'), (',', ','), ('where', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('found', 'VBN'), ('that', 'IN'), ('itch', 'NN'), ('has', 'VBZ'), ('several', 'JJ'), ('features', 'NNS'), ('in', 'IN'), ('common', 'JJ'), ('with', 'IN'), ('pain', 'NN'), (',', ','), ('but', 'CC'), ('exhibits', 'VBZ'), ('notable', 'JJ'), ('differences', 'NNS'), ('.', '.')]","[27, 9, 16, 29, 40, 19, 33, 19, 11, 27, 8, 8, 25, 31, 13, 40, 16, 13, 40, 27, 9, 32, 38, 6, 8, 40, 19, 15, 13, 29, 40, 13, 40, 19, 9, 33, 15, 13, 29, 24]"
79,"['the', 'tongue', 'is', 'sticky', 'because', 'of', 'the', 'presence', 'of', 'glycoprotein-rich', 'mucous', ',', 'which', 'both', 'lubricates', 'movement', 'in', 'and', 'out', 'of', 'the', 'snout', 'and', 'helps', 'to', 'catch', 'ants', 'and', 'termites', ',', 'which', 'adhere', 'to', 'it', '.']","[    6  4464    14 14578   154     9     6  1512     9     1 19601     7
    35   108     1   592    11    10   126     9     6  7728    10  4006
    13  4882  4850    10 13173     7    35 12973    13    31     8]","['the', 'tongue', 'is', 'sticky', 'because', 'of', 'the', 'presence', 'of', 'glycoprotein-rich', 'mucous', ',', 'which', 'both', 'lubricates', 'movement', 'in', 'and', 'out', 'of', 'the', 'snout', 'and', 'helps', 'to', 'catch', 'ants', 'and', 'termites', ',', 'which', 'stick', 'to', 'it', '.']","[    6  4464    14 14578   154     9     6  1512     9     1 19601     7
    35   108     1   592    11    10   126     9     6  7728    10  4006
    13  4882  4850    10 13173     7    35  4794    13    31     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'stick', 'DEL', 'STOP']","[   2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2    2    2    2    2    2    2    2    2    2    2    2
    2    2    2 4794    3    5]","[('the', 'DT'), ('tongue', 'NN'), ('is', 'VBZ'), ('sticky', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('presence', 'NN'), ('of', 'IN'), ('glycoprotein-rich', 'JJ'), ('mucous', 'JJ'), (',', ','), ('which', 'WDT'), ('both', 'DT'), ('lubricates', 'NNS'), ('movement', 'NN'), ('in', 'IN'), ('and', 'CC'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('and', 'CC'), ('helps', 'VBZ'), ('to', 'TO'), ('catch', 'VB'), ('ants', 'NNS'), ('and', 'CC'), ('termites', 'NNS'), (',', ','), ('which', 'WDT'), ('adhere', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('.', '.')]","[16, 19, 15, 13, 40, 40, 16, 19, 40, 13, 13, 9, 12, 16, 29, 19, 40, 33, 40, 40, 16, 19, 33, 15, 25, 31, 29, 33, 29, 9, 12, 27, 25, 38, 24]"
80,"['the', 'same', 'tram', 'had', 'derailed', 'on', '30', 'may', '2006', 'at', 'starr', 'gate', 'loop', 'during', 'previous', 'trials', '.']","[    6   141  8377    48 23760    19   393    67   330    29  7691  3737
  4809    73   813  5324     8]","['the', 'same', 'tram', 'had', 'already', 'derailed', 'on', '30', 'may', '2006', 'at', 'starr', 'gate', 'loop', 'in', 'trials', 'then', '.']","[    6   141  8377    48  1083 23760    19   393    67   330    29  7691
  3737  4809    11  5324    99     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'already', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'in', 'DEL', 'DEL', 'KEEP', 'then', 'STOP']","[   2    2    2    2 1083    2    2    2    2    2    2    2    2    2
   11    3    3    2   99    5]","[('the', 'DT'), ('same', 'JJ'), ('tram', 'NN'), ('had', 'VBD'), ('derailed', 'VBN'), ('on', 'IN'), ('30', 'CD'), ('may', 'MD'), ('2006', 'CD'), ('at', 'IN'), ('starr', 'JJ'), ('gate', 'NN'), ('loop', 'NN'), ('during', 'IN'), ('previous', 'JJ'), ('trials', 'NNS'), ('.', '.')]","[16, 13, 19, 6, 8, 40, 37, 42, 37, 40, 13, 19, 19, 40, 13, 29, 24]"
81,"['there', 'are', 'statues', 'of', 'sir', 'alf', 'ramsey', 'and', 'sir', 'bobby', 'robson', ',', 'both', 'former', 'ipswich', 'town', 'and', 'england', 'managers', ',', 'outside', 'the', 'ground', '.']","[   77    32  9208     9   998     1 14002    10   998  4467  9104     7
   108   316  7889   255    10   244  7423     7   694     6   700     8]","['statues', 'of', 'previous', 'ipswich', 'town', 'managers', 'bobby', 'robson', 'and', 'sir', 'alf', 'ramsey', 'were', 'put', 'outside', 'the', 'stadium', 'in', 'the', '1990s', '.']","[ 9208     9   813  7889   255  7423  4467  9104    10   998     1 14002
    37  1084   694     6  1276    11     6  2006     8]","['DEL', 'DEL', 'KEEP', 'KEEP', 'previous', 'ipswich', 'town', 'managers', 'bobby', 'robson', 'and', 'KEEP', 'KEEP', 'KEEP', 'were', 'put', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'the', 'stadium', 'in', 'KEEP', '1990s', 'DEL', 'STOP']","[   3    3    2    2  813 7889  255 7423 4467 9104   10    2    2    2
   37 1084    3    3    3    3    3    3    3    3    3    3    3    3
    3    2    6 1276   11    2 2006    3    5]","[('there', 'EX'), ('are', 'VBP'), ('statues', 'NNS'), ('of', 'IN'), ('sir', 'JJ'), ('alf', 'NN'), ('ramsey', 'NN'), ('and', 'CC'), ('sir', 'NN'), ('bobby', 'NN'), ('robson', 'NN'), (',', ','), ('both', 'DT'), ('former', 'JJ'), ('ipswich', 'NN'), ('town', 'NN'), ('and', 'CC'), ('england', 'NN'), ('managers', 'NNS'), (',', ','), ('outside', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('.', '.')]","[39, 11, 29, 40, 13, 19, 19, 33, 19, 19, 19, 9, 16, 13, 19, 19, 33, 19, 29, 9, 40, 16, 19, 24]"
82,"['take', 'the', 'square', 'root', 'of', 'the', 'variance', '.']",[  442     6   568  3456     9     6 14691     8],"['find', 'the', 'square', 'root', 'of', 'that', 'average', '.']",[ 892    6  568 3456    9   24  890    8],"['find', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'that', 'average', 'DEL', 'DEL', 'STOP']",[892   3   2   2   2   2  24 890   3   3   5],"[('take', 'VB'), ('the', 'DT'), ('square', 'JJ'), ('root', 'NN'), ('of', 'IN'), ('the', 'DT'), ('variance', 'NN'), ('.', '.')]","[31, 16, 13, 19, 40, 16, 19, 24]"
83,"['volunteers', 'provided', 'food', ',', 'blankets', ',', 'water', ',', 'children', ""'s"", 'toys', ',', 'massages', ',', 'and', 'a', 'live', 'rock', 'band', 'performance', 'for', 'those', 'at', 'the', 'stadium', '.']","[ 5398   988   564     7 21802     7   176     7   251    23  5208     7
     1     7    10    12   392   317   174   647    20   287    29     6
  1276     8]","['other', 'than', 'food', ',', 'blankets', 'and', 'water', ',', 'volunteers', 'gave', 'toys', 'to', 'children', ',', 'massages', ',', 'and', 'a', 'live', 'rock', 'and', 'roll', 'band', 'showe', '.']","[   52    79   564     7 21802    10   176     7  5398   627  5208    13
   251     7     1     7    10    12   392   317    10  2631   174     1
     8]","['other', 'than', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'and', 'DEL', 'KEEP', 'KEEP', 'volunteers', 'gave', 'toys', 'to', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'and', 'roll', 'KEEP', 'showe', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[  52   79    3    3    2    2    2   10    3    2    2 5398  627 5208
   13    2    3    3    2    2    2    2    2    2    2   10 2631    2
    1    3    3    3    3    3    3    5]","[('volunteers', 'NNS'), ('provided', 'VBD'), ('food', 'NN'), (',', ','), ('blankets', 'NNS'), (',', ','), ('water', 'NN'), (',', ','), ('children', 'NNS'), (""'s"", 'POS'), ('toys', 'NNS'), (',', ','), ('massages', 'NNS'), (',', ','), ('and', 'CC'), ('a', 'DT'), ('live', 'JJ'), ('rock', 'NN'), ('band', 'NN'), ('performance', 'NN'), ('for', 'IN'), ('those', 'DT'), ('at', 'IN'), ('the', 'DT'), ('stadium', 'NN'), ('.', '.')]","[29, 6, 19, 9, 29, 9, 19, 9, 29, 23, 29, 9, 29, 9, 33, 16, 13, 19, 19, 19, 40, 16, 40, 16, 19, 24]"
84,"['vouvray-sur-huisne', 'is', 'a', 'commune', 'in', 'the', 'sarthe', 'department', 'in', 'the', 'region', 'of', 'pays-de-la-loire', 'in', 'northwestern', 'france', '.']","[   1   14   12 6978   11    6    1  977   11    6  315    9    1   11
 3856  314    8]","['it', 'is', 'found', 'in', 'the', 'region', 'pays', 'de', 'la', 'loire', 'in', 'the', 'sarthe', 'department', 'in', 'the', 'west', 'of', 'france', '.']","[   31    14   139    11     6   315 11491   180   656     1    11     6
     1   977    11     6   173     9   314     8]","['it', 'DEL', 'KEEP', 'found', 'in', 'the', 'region', 'pays', 'de', 'la', 'loire', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'west', 'DEL', 'KEEP', 'DEL', 'DEL', 'DEL', 'STOP']","[   31     3     2   139    11     6   315 11491   180   656     1     3
     3     2     2     2     2     2     2   173     3     2     3     3
     3     5]","[('vouvray-sur-huisne', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('commune', 'NN'), ('in', 'IN'), ('the', 'DT'), ('sarthe', 'NN'), ('department', 'NN'), ('in', 'IN'), ('the', 'DT'), ('region', 'NN'), ('of', 'IN'), ('pays-de-la-loire', 'NN'), ('in', 'IN'), ('northwestern', 'JJ'), ('france', 'NN'), ('.', '.')]","[19, 15, 16, 19, 40, 16, 19, 19, 40, 16, 19, 40, 19, 40, 13, 19, 24]"
85,"['if', 'there', 'are', 'no', 'strong', 'land', 'use', 'controls', ',', 'buildings', 'are', 'built', 'along', 'a', 'bypass', ',', 'converting', 'it', 'into', 'an', 'ordinary', 'town', 'road', ',', 'and', 'the', 'bypass', 'may', 'eventually', 'become', 'as', 'congested', 'as', 'the', 'local', 'streets', 'it', 'was', 'intended', 'to', 'avoid', '.']","[  147    77    32   113   655   325   112  4267     7  1040    32   364
   243    12 10229     7 11374    31    65    33  3781   255   618     7
    10     6 10229    67   540   279    18     1    18     6   376  3315
    31    15  1237    13  2151     8]","['if', 'there', 'are', 'no', 'strong', 'rules', 'that', 'control', 'the', 'use', 'of', 'land', ',', 'buildings', 'are', 'built', 'along', 'a', 'bypass', ',', 'making', 'it', 'an', 'ordinary', 'town', 'road', 'so', 'that', 'it', 'might', 'become', 'just', 'as', 'busy', 'as', 'a', 'town', 'street', 'again', '.']","[  147    77    32   113   655  1331    24   450     6   112     9   325
     7  1040    32   364   243    12 10229     7   407    31    33  3781
   255   618   162    24    31  1169   279   369    18  8225    18    12
   255   622   433     8]","['KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'rules', 'that', 'control', 'the', 'use', 'of', 'KEEP', 'DEL', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'making', 'DEL', 'KEEP', 'DEL', 'KEEP', 'KEEP', 'KEEP', 'KEEP', 'so', 'that', 'it', 'might', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'KEEP', 'just', 'KEEP', 'busy', 'DEL', 'KEEP', 'a', 'town', 'street', 'again', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'DEL', 'STOP']","[   2    2    2    2    2 1331   24  450    6  112    9    2    3    3
    2    2    2    2    2    2    2    2  407    3    2    3    2    2
    2    2  162   24   31 1169    3    3    3    3    3    3    2  369
    2 8225    3    2   12  255  622  433    3    3    3    3    3    3
    3    3    5]","[('if', 'IN'), ('there', 'EX'), ('are', 'VBP'), ('no', 'DT'), ('strong', 'JJ'), ('land', 'NN'), ('use', 'NN'), ('controls', 'NNS'), (',', ','), ('buildings', 'NNS'), ('are', 'VBP'), ('built', 'VBN'), ('along', 'IN'), ('a', 'DT'), ('bypass', 'NN'), (',', ','), ('converting', 'VBG'), ('it', 'PRP'), ('into', 'IN'), ('an', 'DT'), ('ordinary', 'JJ'), ('town', 'NN'), ('road', 'NN'), (',', ','), ('and', 'CC'), ('the', 'DT'), ('bypass', 'NN'), ('may', 'MD'), ('eventually', 'RB'), ('become', 'VB'), ('as', 'RB'), ('congested', 'JJ'), ('as', 'IN'), ('the', 'DT'), ('local', 'JJ'), ('streets', 'NNS'), ('it', 'PRP'), ('was', 'VBD'), ('intended', 'VBN'), ('to', 'TO'), ('avoid', 'VB'), ('.', '.')]","[40, 39, 11, 16, 13, 19, 19, 29, 9, 29, 11, 8, 40, 16, 19, 9, 5, 38, 40, 16, 13, 19, 19, 9, 33, 16, 19, 42, 27, 31, 27, 13, 40, 16, 13, 29, 38, 6, 8, 25, 31, 24]"
